workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition
mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80,20,80,4.024519124853541,592.3059999999999,147.1743534133547,4.024519124853541,592.3059999999999,147.1743534133547,,3.976606194131067,3.454449830173156,1.0,1.0120486989114452,1.1650246269901132
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80,20,80,4.11678251835967,609.408,148.0301661023421,4.11678251835967,609.408,148.0301661023421,,4.142927739620564,3.7652779594137633,1.0,0.9936891920631739,1.093354212553443
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.82348894854232,605.461,158.3530142622298,3.82348894854232,605.461,158.3530142622298,,3.767031237801161,3.4000057154518344,1.0,1.014987322158261,1.1245536827087974
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,0.8526167630426932,115.009,134.88944269588697,0.7949880661075496,106.154,133.52904845446952,,0.8657068997612801,0.7835799873655312,0.9324096130487902,0.9183108813465257,1.0145589205007306
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6829749217776971,106.634,156.13164788312463,0.645048844887756,116.843,181.138220657277,,0.8178335465728261,0.6523335517241832,0.9444692979484162,0.788728767107765,0.9888328496715018
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,40,60,0.9184696461582904,119.315,129.90630719160106,0.8935216848448313,111.086,124.32378741797538,,0.9397881481601522,0.8973704105411136,0.9728374678272607,0.9507692628323756,0.9957111069731378
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,1.1099928401443364,105.792,95.30872287990928,1.038417001919035,130.276,125.45634341429782,,1.161323362818877,1.0167610080085232,0.93551684692309,0.8941669780916904,1.0212990011811411
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.4085484571311713,572.075,167.83537250384023,3.4085484571311713,572.075,167.83537250384023,,2.8241468570615367,2.503303331752657,1.0,1.206930315471516,1.3616202295167792
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,30,70,0.9053838164311907,118.942,131.37190862196022,0.802451864108534,93.889,117.00265673169554,,0.786078395657794,0.8534945252480257,0.8863112522505757,1.0208293072817993,0.9401956783206562
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,1.063988039185774,132.457,124.49106110381078,1.063988039185774,132.457,124.49106110381078,,0.9440733105812321,1.0630298863431777,1.0,1.1270184500086275,1.0009013413967995
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60,30,70,0.9848387082175627,132.573,134.6139209332469,0.9707331159268647,124.256,128.0022263187748,,0.8355448096518924,0.9742257803863511,0.98567725641468,1.1617965963205432,0.9964149332425782
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,0.6506899728942698,111.22,170.92625464211983,0.6506899728942698,111.22,170.92625464211983,,0.6729971886540328,0.6470035777972609,1.0,0.9668539243018585,1.0056976425224096
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,10,90,0.03030389185576861,7.293,240.66215767634856,0.03014536049616502,7.286,241.6955670816044,,0.03047045025121603,0.02995987360826202,0.994768613867878,0.9893309828909391,1.0061911772502221
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.42312963334420106,49.602,117.22648590686276,0.41360288610510576,38.994,94.27883921992448,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,,0.3160052948753952,0.42595821126007843,1.0,2.357312134163053,1.748817363717196
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.4850847831663469,74.17,152.90110630942092,0.4850847831663469,74.17,152.90110630942092,,0.24685194041949252,0.31879198744216386,1.0,1.9650839379346539,1.5216341761235526
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.1189076497425505,530.967,170.24133434788573,3.1189076497425505,530.967,170.24133434788573,,0.8990238200958296,1.5635002045625235,1.0,3.469215809443288,1.9948239473465494
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,50,50,1.0341321168316104,146.315,141.48579046967626,0.9796400193220335,129.214,131.89947067436407,,1.0054737725249832,0.9796400193220335,0.947306445063779,0.97430688506367,1.0
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,70,30,1.2392916646290097,178.07799999999995,143.6933734669383,1.1914258915159013,137.32,115.25685397459507,,1.2162725133394852,1.212698325926259,0.961376506855279,0.979571500999095,0.9824585934064766
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,70,30,1.1277797617444183,159.303,141.25364313471502,1.087745788497521,136.391,125.38867209809548,,1.0892024811049394,1.1277797617444183,0.9645019580906703,0.9986626062346639,0.9645019580906703
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,40,60,0.8119911981951276,133.156,163.98699923838538,0.745277463982388,132.733,178.0987704776978,,0.8514777355123972,0.7716563209149788,0.9178393382083093,0.8752753394472486,0.9658152778411606
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6806664585800833,108.377,159.22189000774594,0.6806664585800833,108.377,159.22189000774594,,0.25723695553654563,0.41576906841958294,1.0,2.6460679304820225,1.6371262565717686
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.48385368672987705,46.057,95.18786621483868,0.4575228941216257,53.909,117.82798345752089,,0.3737084567888915,0.42929645503883623,0.9455810850875026,1.2242776041326813,1.0657504592723366
