workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,20,80,0.4544345246081554,117.338,258.20661425576515,0.4333393975893115,55.843,128.86665812214946,,0.4477826014780656,0.4388383016336237,0.9535793918011982,0.9677450534230693,0.987469407242162
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.3259097036136592,84.723,259.9585070975137,0.3259097036136592,84.723,259.9585070975137,,0.18712969595809262,0.18091352020875862,1.0,1.7416247161896,1.8014668181658697
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.32925655367938844,84.876,257.78074590019395,0.32925655367938844,84.876,257.78074590019395,,0.1767508151796047,0.18888790834345187,1.0,1.862829053121003,1.7431319800561638
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.33289735509460266,87.059,261.5190498442368,0.33289735509460266,87.059,261.5190498442368,,0.2473534061763906,0.2170728412569922,1.0,1.3458369554741838,1.5335744129339792
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,20,80,0.4971841281964803,60.974,122.6386695431756,0.4971841281964803,60.974,122.6386695431756,,0.4864735650307336,0.4667185366548491,1.0,1.0220167424001139,1.065276155003377
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.3322456121655102,87.714,264.0034865420728,0.3322456121655102,87.714,264.0034865420728,,0.23673361549752545,0.21731012600139452,1.0,1.4034576858350019,1.5289007386769364
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.8265697036356111,81.906,99.09146154249544,0.8265697036356111,81.906,99.09146154249544,,0.6068548920984793,0.6185233860303293,1.0,1.3620549399830444,1.3363596628747036
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,30,70,0.3800573975083726,94.61,248.93608339228751,0.34746146573741804,94.964,273.3080049566295,,0.3568684910331369,0.3391279732417226,0.9142341867711272,0.9736400788187115,1.0245732972601334
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,0.5300817736005836,79.495,149.96742759146338,0.4983787758693247,85.463,171.4820215827338,,0.41762693252167693,0.45542795387667145,0.9401922508749619,1.193358801981614,1.0943087081656921
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.7798937799135173,606.808,160.53572807378825,3.7798937799135173,606.808,160.53572807378825,,3.109899651613228,1.7636875827178038,1.0,1.2154391470325214,2.1431764995979528
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.7214718280971446,116.033,160.82817856662922,0.7214718280971446,116.033,160.82817856662922,,0.44757930445072003,0.542149413799593,1.0,1.6119418858799828,1.3307619813526876
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.1980145962272517,550.279,172.06894572938248,3.1980145962272517,550.279,172.06894572938248,,1.0400701300334323,1.7216120581215433,1.0,3.0748066922414683,1.8575698172773116
