workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.48385368672987705,46.057,95.18786621483868,0.4575228941216257,53.909,117.82798345752089,,0.3737084567888915,0.42929645503883623,0.9455810850875026,1.2242776041326813,1.0657504592723366
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,0.4233715841341881,64.508,152.36733502538073,0.4233715841341881,64.508,152.36733502538073,,0.33605247026091667,0.3487947464159701,1.0,1.2598377384504134,1.2138129615899609
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,50,50,0.2358008007178573,61.036,258.8456010928962,0.22118191729868794,61.258,276.957541322314,,0.22971489870736708,0.22118191729868794,0.9380032494602879,0.9628540357778479,1.0
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21468143565841313,55.073,256.5335928143713,0.21468143565841313,55.073,256.5335928143713,,0.17529956725970336,0.16235676680202543,1.0,1.2246546812084607,1.3222820328775784
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21391361936235537,54.804,256.196871257485,0.21391361936235537,54.804,256.196871257485,,0.17686433815769897,0.1607956824953073,1.0,1.209478527953,1.3303442980727935
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,50,50,0.5192369539335623,77.884,149.99702815829525,0.42112778954831315,82.029,194.78410600255427,,0.36174214526500487,0.42112778954831315,0.811051267360677,1.1641656772942606,1.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.6863021275274,608.3789999999999,165.03774757281553,3.6863021275274,608.3789999999999,165.03774757281553,,2.6209735955429765,1.8658007680542348,1.0,1.4064629013417145,1.9757211973771935
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.691247973794535,111.885,161.85942562090815,0.691247973794535,111.885,161.85942562090815,,0.39604326373680043,0.504659263578015,1.0,1.7453850048410862,1.369732062171242
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0799439197691103,523.1919999999999,169.87062544931703,3.0799439197691103,523.1919999999999,169.87062544931703,,1.10605995853491,1.7311838338886478,1.0,2.7846084617770743,1.7790969736881315
