,0
best_w1_threadpercent,54.31818181818182
best_w2_threadpercent,45.68181818181818
pred_w1_threadpercent,51.70454545454545
pred_w2_threadpercent,48.29545454545455
best_xput_per_power_oracle_value,1.2015330088496485
best_xput_per_power_oracle_throughput,184.90688636363637
best_xput_per_power_oracle_power,169.6133492566004
pred_xput_per_power_exec_value,1.1774965523128542
pred_xput_per_power_exec_throughput,179.33860227272726
pred_xput_per_power_exec_power,168.6386452335237
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9277104039338298
xput_per_power_fair_partition_baseline_value,0.8448834176252714
pred_xput_per_power_ratio_oracle,0.9836978100033013
pred_xput_per_power_ratio_nopartition,1.5792427804084184
pred_xput_per_power_ratio_fairpartition,1.4244709009992629
