workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.10052316163809938,26.628,264.8941752933057,0.10052316163809938,26.628,264.8941752933057,,0.06527125812611669,0.07005309853958423,1.0,1.5400831012613423,1.4349566790582107
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.47164815882517985,75.69399999999999,160.48827623655916,0.47164815882517985,75.69399999999999,160.48827623655916,,0.2689574965440809,0.3148025198161342,1.0,1.7536159612040367,1.4982350176251893
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4214353359013042,40.069,95.07745693489676,0.4214353359013042,40.069,95.07745693489676,,0.274459947298702,0.2883372352558898,1.0,1.5355076033831816,1.4616056629914422
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.3322456121655102,87.714,264.0034865420728,0.3322456121655102,87.714,264.0034865420728,,0.23673361549752545,0.21731012600139452,1.0,1.4034576858350019,1.5289007386769364
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,0.33579539279866644,42.263,125.85938016528928,0.33579539279866644,42.263,125.85938016528928,,0.22737004935056696,0.25809084551541017,1.0,1.4768673084154789,1.3010744031934935
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21468143565841313,55.073,256.5335928143713,0.21468143565841313,55.073,256.5335928143713,,0.17529956725970336,0.16235676680202543,1.0,1.2246546812084607,1.3222820328775784
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.10837355807084889,28.856,266.26421161825726,0.10837355807084889,28.856,266.26421161825726,,0.10704967471896967,0.10548228836763718,1.0,1.0123670002300775,1.0274100016974868
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,0.1097630750282867,29.129,265.3806846473029,0.1097630750282867,29.129,265.3806846473029,,0.10933996801970568,0.10849205421345276,1.0,1.0038696463538819,1.0117153355058912
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0212195889242905,159.828,156.50698609136165,1.0212195889242905,159.828,156.50698609136165,,1.2338336400778005,0.43116500596016427,1.0,0.8276801310587517,2.368512228050905
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.5046740968351793,75.825,150.24547619047618,0.5046740968351793,75.825,150.24547619047618,,0.328309480141279,0.3618923740714976,1.0,1.537190143330636,1.3945419494677522
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.680184432835357,585.7560000000001,159.16484912380082,3.680184432835357,585.7560000000001,159.16484912380082,,3.0131181345194786,1.6887124441536452,1.0,1.2213873696731974,2.1792842503033754
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6843869185696483,110.568,161.557734375,0.6843869185696483,110.568,161.557734375,,0.35734783976144585,0.4489454995642096,1.0,1.915184149501291,1.5244320730110474
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.123515558864287,533.995,170.95960943257188,3.123515558864287,533.995,170.95960943257188,,1.107780733389303,1.6242906536005537,1.0,2.8196153487051143,1.9230028517004714
