powercap,window_seconds,window_violation_pct_mean,workload_with_violation_rate_pct,running_avg_overcap_mean_mean_watts,running_avg_overcap_minuspowercap_mean_watts,running_avg_overcap_minuspowercap_mean_pct
100,2,2.1713525375347515,44.71992653810835,101.5193893824972,1.5193893824971951,1.5193893824971951
100,3,0.9695636730324759,27.823691460055095,101.21769304715441,1.2176930471544125,1.2176930471544125
100,4,0.4278242635452644,16.069788797061523,101.19749382559641,1.1974938255964105,1.1974938255964105
100,5,0.211349316777394,9.090909090909092,101.33272781824353,1.3327278182435265,1.3327278182435265
100,6,0.13914048947275304,5.876951331496786,101.34547744875674,1.3454774487567391,1.3454774487567391
100,7,0.04387892149541565,2.3875114784205693,101.31521264985231,1.3152126498523131,1.3152126498523131
100,8,0.04264776417725639,1.9283746556473829,101.40215145337237,1.402151453372369,1.402151453372369
100,9,0.0427621490954498,1.8365472910927456,101.54701811868453,1.5470181186845338,1.5470181186845338
100,10,0.01923511194234905,0.9182736455463728,101.47389058445734,1.4738905844573367,1.4738905844573367
101,2,1.3493868560741755,36.91460055096419,102.6320874939192,1.632087493919201,1.6159282118011888
101,3,0.5260153926463054,18.824609733700644,102.40240689286551,1.402406892865514,1.3885216761044694
101,4,0.20834838104418602,9.641873278236915,102.51978049503442,1.519780495034425,1.5047331634004206
101,5,0.11566389851795965,5.5096418732782375,102.70240191231096,1.702401912310961,1.6855464478326347
101,6,0.06334374706500627,3.3976124885215793,102.62636659728079,1.6263665972807928,1.6102639577037552
101,7,0.02087414135160509,1.285583103764922,102.76505887474211,1.7650588747421097,1.7475830442991183
101,8,0.009440842753089377,0.642791551882461,102.93880022051748,1.9388002205174786,1.919604178730177
101,9,0.012374948208707513,0.9182736455463728,102.70174981263348,1.70174981263348,1.6849008045876042
101,10,0.009139087503075195,0.642791551882461,102.94192728183872,1.9419272818387157,1.9227002790482333
102,2,0.8938468462624216,29.476584022038566,103.57579543495095,1.5757954349509475,1.5448974852460269
102,3,0.300059238555088,13.039485766758494,103.5258310960554,1.5258310960553985,1.4959128392699985
102,4,0.11645521542019088,6.244260789715335,103.68582749166137,1.685827491661371,1.6527720506484027
102,5,0.05990708293086122,3.3976124885215793,104.10273870181406,2.1027387018140615,2.0615085311902566
102,6,0.028061126487458236,1.9283746556473829,103.98888782847673,1.9888878284767344,1.9498900279183673
102,7,0.015991083678022086,0.9182736455463728,104.06419352379564,2.0641935237956375,2.023719140976115
102,8,0.006379930601268136,0.5509641873278237,104.21427732816461,2.214277328164613,2.1708601256515814
102,9,0.011841068182227061,0.8264462809917356,103.94038159177217,1.9403815917721658,1.9023348938942801
102,10,0.008373051897463367,0.5509641873278237,104.54650682957393,2.5465068295739286,2.4965753231116947
104,2,0.36315433531959385,17.722681359044994,105.57972627061854,1.5797262706185364,1.5189675679024388
104,3,0.08608780627506288,5.785123966942149,105.86833748493498,1.8683374849349832,1.7964783508990223
104,4,0.03758453378625124,2.846648301193756,106.31142001811595,2.311420018115953,2.2225192481884166
104,5,0.018511525931060747,1.3774104683195594,106.72592392087434,2.7259239208743367,2.621080693148401
104,6,0.013655169860723319,1.0101010101010102,106.89340158877404,2.89340158877404,2.7821169122827305
104,7,0.006196998790511659,0.3673094582185491,106.82857927529986,2.828579275299859,2.719787764711403
104,8,0.0033190184494468924,0.4591368227731864,107.15979084630648,3.1597908463064783,3.038260429140845
104,9,0.006879273637212197,0.5509641873278237,106.90294443666355,2.902944436663546,2.791292727561102
104,10,0.0034162720214402976,0.3673094582185491,106.48693102582163,2.486931025821633,2.3912798325208007
106,2,0.14582556879092023,9.550045913682277,107.80645758693035,1.8064575869303496,1.704205270689009
106,3,0.027552247159408714,2.571166207529844,108.69095365646261,2.690953656462611,2.538635524964727
106,4,0.016725778435420245,1.5610651974288337,109.1893529908057,3.189352990805702,3.0088235762317943
106,5,0.011741998811264842,0.9182736455463728,109.24688304378793,3.246883043787932,3.06309721112069
106,6,0.002664559105969004,0.4591368227731864,109.40695651267134,3.406956512671343,3.2141099176144743
106,7,0.006196998790511659,0.3673094582185491,108.6343672597244,2.6343672597243994,2.4852521318154714
106,8,0.0019529759474953092,0.27548209366391185,109.72700932539684,3.7270093253968355,3.516046533393241
106,9,0.0007405432625373974,0.09182736455463728,109.09417381910029,3.094173819100291,2.9190319048115954
106,10,0.0005433571867138301,0.09182736455463728,109.27996127450982,3.279961274509816,3.0943030891602037
108,2,0.06775636862607115,5.785123966942149,110.2714042665857,2.271404266585705,2.103152098690468
108,3,0.013876934430785384,1.7447199265381086,111.15145126396239,3.151451263962386,2.9180104295948017
108,4,0.007310195355106823,0.9182736455463728,111.68645797902494,3.6864579790249365,3.4133870176156824
108,5,0.00791585862148829,0.7346189164370982,111.64607255077657,3.646072550776566,3.3759931025708942
108,6,0.0013255717612827061,0.27548209366391185,112.03804259702285,4.0380425970228515,3.7389283305767145
108,7,0.0006864598527551838,0.18365472910927455,110.5088714716656,2.5088714716656,2.323029140431111
108,8,0.0007850558452205738,0.18365472910927455,112.03820535714286,4.038205357142857,3.739079034391534
108,9,0.0,0.0,112.81503034547154,4.815030345471541,4.458361430992168
108,10,0.0,0.0,111.643,3.6430000000000007,3.373148148148149
110,2,0.02539549711420849,2.6629935720844813,113.31232482646125,3.31232482646125,3.0112043876920453
