y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
99.801,95.03009,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
80.749,84.50499999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
103.112,99.95998000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
89.97200000000001,91.50477000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
63.29600000000001,68.83008000000008,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
88.16999999999999,89.53263000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
76.847,75.81685000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
86.24,89.01556000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
94.468,94.52872000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
74.03099999999999,79.90072,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
83.134,80.15222999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
81.46,81.04830000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
132.245,130.56331000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
111.221,110.52751000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
137.982,135.89253000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
120.772,124.77913999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
85.855,83.75604,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
124.049,123.76914999999988,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
93.717,92.45813000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
119.304,114.13044000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
121.166,125.19980999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
95.63,95.72888,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
99.494,98.27082000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
100.356,97.16467000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
144.10899999999998,139.94528000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
