,0
best_w1_threadpercent,55.529411764705884
best_w2_threadpercent,44.470588235294116
pred_w1_threadpercent,55.76470588235294
pred_w2_threadpercent,44.23529411764706
best_EDP_oracle_value,573.2526446662918
best_EDP_oracle_throughput,177.0207882352941
best_EDP_oracle_power,160.54845770556753
pred_EDP_exec_value,584.8261544894358
pred_EDP_exec_throughput,174.7587529411765
pred_EDP_exec_power,158.29311729951158
pred_EDP_pred_value,536.6425817419021
powercap_limit,
EDP_no_partition_baseline_value,939.4562950493033
EDP_fair_partition_baseline_value,858.9817156267958
pred_EDP_ratio_oracle,1.0253389734305858
pred_EDP_ratio_nopartition,0.7058107268729569
pred_EDP_ratio_fairpartition,0.6471843853716369
fairpartition_EDP_ratio_oracle,1.8729642305929095
pred_EDP_ratio_pred_exec,1.040482147126126
