,0
best_w1_threadpercent,52.470588235294116
best_w2_threadpercent,47.529411764705884
pred_w1_threadpercent,50.470588235294116
pred_w2_threadpercent,49.529411764705884
best_EDP_oracle_value,668.7736175456804
best_EDP_oracle_throughput,215.5192705882353
best_EDP_oracle_power,162.80431163472596
pred_EDP_exec_value,675.0202904333091
pred_EDP_exec_throughput,214.99641176470587
pred_EDP_exec_power,162.39063408806982
pred_EDP_pred_value,463.87737642151967
powercap_limit,
EDP_no_partition_baseline_value,882.7530709703473
EDP_fair_partition_baseline_value,899.3293291878257
pred_EDP_ratio_oracle,1.0046910728101097
pred_EDP_ratio_nopartition,0.7350074454829506
pred_EDP_ratio_fairpartition,0.6386298653829565
fairpartition_EDP_ratio_oracle,1.8715631311992513
pred_EDP_ratio_pred_exec,1.1430017674885615
