,0
best_w1_threadpercent,56.785714285714285
best_w2_threadpercent,43.214285714285715
pred_w1_threadpercent,55.714285714285715
pred_w2_threadpercent,44.285714285714285
best_EDP_oracle_value,683.6192223874621
best_EDP_oracle_throughput,194.51370238095237
best_EDP_oracle_power,162.65262621278816
pred_EDP_exec_value,770.0339981129881
pred_EDP_exec_throughput,193.14890476190476
pred_EDP_exec_power,161.17284275339443
pred_EDP_pred_value,487.5054088406704
powercap_limit,
EDP_no_partition_baseline_value,1038.7305968282512
EDP_fair_partition_baseline_value,982.5490858890685
pred_EDP_ratio_oracle,1.0326413836482358
pred_EDP_ratio_nopartition,0.7164402105903844
pred_EDP_ratio_fairpartition,0.637950991898679
fairpartition_EDP_ratio_oracle,1.9514221849031568
pred_EDP_ratio_pred_exec,1.0041123344958145
