,0
best_w1_threadpercent,55.64705882352941
best_w2_threadpercent,44.35294117647059
pred_w1_threadpercent,54.470588235294116
pred_w2_threadpercent,45.529411764705884
best_EDP_oracle_value,442.0005939870417
best_EDP_oracle_throughput,178.92116470588232
best_EDP_oracle_power,159.45661828177984
pred_EDP_exec_value,454.0098974660402
pred_EDP_exec_throughput,177.34305882352942
pred_EDP_exec_power,156.90619885871845
pred_EDP_pred_value,457.151934472595
powercap_limit,
EDP_no_partition_baseline_value,743.2205647326169
EDP_fair_partition_baseline_value,680.5092892495925
pred_EDP_ratio_oracle,1.0257510082985808
pred_EDP_ratio_nopartition,0.7226191808515311
pred_EDP_ratio_fairpartition,0.645328948939051
fairpartition_EDP_ratio_oracle,1.8408297911965523
pred_EDP_ratio_pred_exec,1.0414771932036597
