,0
best_w1_threadpercent,54.11764705882353
best_w2_threadpercent,45.88235294117647
pred_w1_threadpercent,52.11764705882353
pred_w2_threadpercent,47.88235294117647
best_EDP_oracle_value,681.9135026954021
best_EDP_oracle_throughput,199.28581176470587
best_EDP_oracle_power,160.14967816375312
pred_EDP_exec_value,775.9706113998238
pred_EDP_exec_throughput,198.3317529411765
pred_EDP_exec_power,160.06201120877054
pred_EDP_pred_value,417.32252313665737
powercap_limit,
EDP_no_partition_baseline_value,973.8157905568254
EDP_fair_partition_baseline_value,911.0940351941135
pred_EDP_ratio_oracle,1.0285658348336666
pred_EDP_ratio_nopartition,0.7287437968091124
pred_EDP_ratio_fairpartition,0.6572458857559504
fairpartition_EDP_ratio_oracle,1.8149851434191164
pred_EDP_ratio_pred_exec,1.033299498407941
