,0
best_w1_threadpercent,56.54761904761905
best_w2_threadpercent,43.45238095238095
pred_w1_threadpercent,53.69047619047619
pred_w2_threadpercent,46.30952380952381
best_EDP_oracle_value,680.9032466109381
best_EDP_oracle_throughput,190.62959523809525
best_EDP_oracle_power,168.5098548798867
pred_EDP_exec_value,767.0410135533324
pred_EDP_exec_throughput,187.89275
pred_EDP_exec_power,164.8311589649336
pred_EDP_pred_value,499.7331776841881
powercap_limit,
EDP_no_partition_baseline_value,969.5403011466816
EDP_fair_partition_baseline_value,972.7158998921278
pred_EDP_ratio_oracle,1.0270496447083297
pred_EDP_ratio_nopartition,0.7482183408560157
pred_EDP_ratio_fairpartition,0.6424734586911123
fairpartition_EDP_ratio_oracle,1.9395304608519357
pred_EDP_ratio_pred_exec,1.00064160525991
