,0
best_w1_threadpercent,52.8235294117647
best_w2_threadpercent,47.1764705882353
pred_w1_threadpercent,50.588235294117645
pred_w2_threadpercent,49.411764705882355
best_EDP_oracle_value,737.0513276571222
best_EDP_oracle_throughput,188.94778823529407
best_EDP_oracle_power,165.81560658770638
pred_EDP_exec_value,747.4613429518354
pred_EDP_exec_throughput,188.1637176470588
pred_EDP_exec_power,165.67322800500438
pred_EDP_pred_value,467.01349257356844
powercap_limit,
EDP_no_partition_baseline_value,1002.891491877211
EDP_fair_partition_baseline_value,1000.9083185050787
pred_EDP_ratio_oracle,1.013264665864021
pred_EDP_ratio_nopartition,0.7337083370209072
pred_EDP_ratio_fairpartition,0.6421327710939652
fairpartition_EDP_ratio_oracle,1.8869180096772855
pred_EDP_ratio_pred_exec,1.0039419171890676
