,0
best_w1_threadpercent,53.529411764705884
best_w2_threadpercent,46.470588235294116
pred_w1_threadpercent,52.94117647058823
pred_w2_threadpercent,47.05882352941177
best_EDP_oracle_value,586.7140496113437
best_EDP_oracle_throughput,185.706
best_EDP_oracle_power,158.6431920724167
pred_EDP_exec_value,594.9835487189359
pred_EDP_exec_throughput,184.2930470588235
pred_EDP_exec_power,156.7377199211004
pred_EDP_pred_value,518.4621919110757
powercap_limit,
EDP_no_partition_baseline_value,826.4765606468616
EDP_fair_partition_baseline_value,806.4511924839077
pred_EDP_ratio_oracle,1.0206103084292335
pred_EDP_ratio_nopartition,0.7334236020275802
pred_EDP_ratio_fairpartition,0.6459339151060614
fairpartition_EDP_ratio_oracle,1.8357679319540134
pred_EDP_ratio_pred_exec,1.0888540977544372
