,0
best_w1_threadpercent,55.529411764705884
best_w2_threadpercent,44.470588235294116
pred_w1_threadpercent,54.0
pred_w2_threadpercent,46.0
best_EDP_oracle_value,466.4835894804262
best_EDP_oracle_throughput,180.61584705882353
best_EDP_oracle_power,159.56758500414907
pred_EDP_exec_value,473.96234749581987
pred_EDP_exec_throughput,179.62645882352942
pred_EDP_exec_power,157.4747514313757
pred_EDP_pred_value,445.7076418173185
powercap_limit,
EDP_no_partition_baseline_value,757.8588017121963
EDP_fair_partition_baseline_value,712.2540122364203
pred_EDP_ratio_oracle,1.0211601476771273
pred_EDP_ratio_nopartition,0.7264271749126929
pred_EDP_ratio_fairpartition,0.6460981475808188
fairpartition_EDP_ratio_oracle,1.8660437604821314
pred_EDP_ratio_pred_exec,1.03379962124196
