,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,54.523809523809526
pred_w2_threadpercent,45.476190476190474
best_EDP_oracle_value,700.4854477393303
best_EDP_oracle_throughput,171.37861904761905
best_EDP_oracle_power,165.0730603598813
pred_EDP_exec_value,757.3925275556048
pred_EDP_exec_throughput,169.79165476190474
pred_EDP_exec_power,164.46638011573148
pred_EDP_pred_value,505.34497666475244
powercap_limit,
EDP_no_partition_baseline_value,1073.8163433790155
EDP_fair_partition_baseline_value,1019.6285005816916
pred_EDP_ratio_oracle,1.0288315047840915
pred_EDP_ratio_nopartition,0.711754456227689
pred_EDP_ratio_fairpartition,0.6321574084526195
fairpartition_EDP_ratio_oracle,1.9556959031146481
pred_EDP_ratio_pred_exec,0.9902998792265746
