,mean_value
best_w1_threadpercent_oracle,54.94117647058823
best_w2_threadpercent_oracle,45.05882352941177
pred_w1_threadpercent_selected,54.11764705882353
pred_w2_threadpercent_selected,45.88235294117647
mudi_latency_w1_threadpercent,48.0
mudi_latency_w2_threadpercent,52.0
mudi_xput_w1_threadpercent,50.94117647058823
mudi_xput_w2_threadpercent,49.05882352941177
gslice_w1_threadpercent,43.411764705882355
gslice_w2_threadpercent,56.588235294117645
muxflow_w1_threadpercent,49.05882352941177
muxflow_w2_threadpercent,50.94117647058823
baseline_freq1530_w1_tp,55.529411764705884
baseline_freq1530_w2_tp,44.470588235294116
baseline_freq300_w1_tp,52.11764705882353
baseline_freq300_w2_tp,47.88235294117647
baseline_freq900_w1_tp,52.94117647058823
baseline_freq900_w2_tp,47.05882352941177
pred_vs_oracle_ratio,0.9853167749412162
mudi_latency_vs_oracle_ratio,0.7497259014517175
mudi_xput_vs_oracle_ratio,0.8553343696076924
gslice_vs_oracle_ratio,0.8874669874712282
muxflow_vs_oracle_ratio,0.8616282939438104
fairpartition_vs_oracle_ratio,0.8521954738524752
nopartition_vs_oracle_ratio,0.8591373230823119
pred_vs_nopartition_ratio,1.255245492945626
pred_vs_fairpartition_ratio,1.1882278134348365
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9884873878862205
baseline_freq300_actual_xput_vs_oracle_ratio,0.9496373527623243
baseline_freq900_actual_xput_vs_oracle_ratio,0.9857807767513873
baseline_freq1530_actual_power,162.9315673570993
baseline_freq1530_actual_xput,186.34684705882353
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.96468915821922
baseline_freq1530_pred_xput,180.39562276470588
baseline_freq300_actual_power,148.67345642254213
baseline_freq300_actual_xput,181.2035647058824
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.777333430420754
baseline_freq300_pred_xput,60.53980711764707
baseline_freq900_actual_power,160.84446971583156
baseline_freq900_actual_xput,186.00922352941174
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.17786453764619
baseline_freq900_pred_xput,155.26006435294116
best_xput_under_powercap_oracle_power,163.5065885413034
best_xput_under_powercap_oracle_throughput,187.72128235294116
best_xput_under_powercap_oracle_value,187.72128235294116
gslice_oracle_power,166.8064304494468
gslice_oracle_throughput,162.23361176470587
mudi_latency_oracle_power,158.3245517300546
mudi_latency_oracle_throughput,123.26259999999999
mudi_xput_oracle_power,164.21610961019147
mudi_xput_oracle_throughput,150.4071294117647
muxflow_oracle_power,165.8122336395891
muxflow_oracle_throughput,158.87530588235293
pred_xput_under_powercap_exec_power,162.77150625860241
pred_xput_under_powercap_exec_throughput,185.86429411764703
pred_xput_under_powercap_exec_value,185.86429411764703
pred_xput_under_powercap_pred_power_val,157.1456146003894
pred_xput_under_powercap_pred_throughput_val,177.06909305882354
xput_under_powercap_fair_partition_baseline_value,151.67915294117645
xput_under_powercap_true_no_partition_baseline_power,166.40774771237614
xput_under_powercap_true_no_partition_baseline_value,167.21317647058825
