,mean_value
best_w1_threadpercent_oracle,60.90909090909091
best_w2_threadpercent_oracle,39.09090909090909
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,44.54545454545455
mudi_latency_w2_threadpercent,55.45454545454545
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,52.72727272727273
gslice_w2_threadpercent,47.27272727272727
muxflow_w1_threadpercent,88.18181818181819
muxflow_w2_threadpercent,11.818181818181818
baseline_freq1530_w1_tp,61.81818181818182
baseline_freq1530_w2_tp,38.18181818181818
baseline_freq300_w1_tp,33.63636363636363
baseline_freq300_w2_tp,66.36363636363636
baseline_freq900_w1_tp,57.27272727272727
baseline_freq900_w2_tp,42.72727272727273
pred_vs_oracle_ratio,0.9629640561050123
mudi_latency_vs_oracle_ratio,0.7438239747493768
mudi_xput_vs_oracle_ratio,0.8462790069786581
gslice_vs_oracle_ratio,0.8666610651035758
muxflow_vs_oracle_ratio,0.8377026960062051
fairpartition_vs_oracle_ratio,0.8393564838918959
nopartition_vs_oracle_ratio,0.9051909140403226
pred_vs_nopartition_ratio,1.1022932164199182
pred_vs_fairpartition_ratio,1.1784565558818103
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9881544193464905
baseline_freq300_actual_xput_vs_oracle_ratio,0.8913859314725671
baseline_freq900_actual_xput_vs_oracle_ratio,0.9895983316999826
baseline_freq1530_actual_power,182.14912134493807
baseline_freq1530_actual_xput,163.07736363636363
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,229.04593422582795
baseline_freq1530_pred_xput,164.73073772727275
baseline_freq300_actual_power,168.70405061447642
baseline_freq300_actual_xput,149.991
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.420148849359
baseline_freq300_pred_xput,48.528984999999984
baseline_freq900_actual_power,182.70224980148882
baseline_freq900_actual_xput,163.12772727272727
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.31973369098992
baseline_freq900_pred_xput,134.7901622727272
best_xput_under_powercap_oracle_power,182.7025171805456
best_xput_under_powercap_oracle_throughput,164.40581818181818
best_xput_under_powercap_oracle_value,164.40581818181818
gslice_oracle_power,187.054694725897
gslice_oracle_throughput,135.07181818181817
mudi_latency_oracle_power,179.96671976350152
mudi_latency_oracle_throughput,110.2900909090909
mudi_xput_oracle_power,187.1631339910633
mudi_xput_oracle_throughput,127.49527272727273
muxflow_oracle_power,186.68882659059182
muxflow_oracle_throughput,109.97818181818182
pred_xput_under_powercap_exec_power,182.28397645048523
pred_xput_under_powercap_exec_throughput,159.69963636363636
pred_xput_under_powercap_exec_value,159.69963636363636
pred_xput_under_powercap_pred_power_val,185.42439695027525
pred_xput_under_powercap_pred_throughput_val,155.1773422727273
xput_under_powercap_fair_partition_baseline_value,131.14018181818182
xput_under_powercap_true_no_partition_baseline_power,184.3526177249402
xput_under_powercap_true_no_partition_baseline_value,152.95981818181818
pair_count,11.0
