,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,44.0
mudi_xput_w2_threadpercent,56.0
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,52.0
baseline_freq1530_w2_tp,48.0
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,51.0
baseline_freq900_w2_tp,49.0
pred_vs_oracle_ratio,0.9932812171987564
mudi_latency_vs_oracle_ratio,0.8163770412865403
mudi_xput_vs_oracle_ratio,0.9251421538963754
gslice_vs_oracle_ratio,0.9297498908262373
muxflow_vs_oracle_ratio,0.8542580373509129
fairpartition_vs_oracle_ratio,0.9063761632108033
nopartition_vs_oracle_ratio,0.9186462810205489
pred_vs_nopartition_ratio,1.1799856186255349
pred_vs_fairpartition_ratio,1.103431958824895
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9924626443827735
baseline_freq300_actual_xput_vs_oracle_ratio,0.9688641034996772
baseline_freq900_actual_xput_vs_oracle_ratio,0.9946844841014801
baseline_freq1530_actual_power,170.64312050253002
baseline_freq1530_actual_xput,170.39889999999997
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,172.43508363782337
baseline_freq1530_pred_xput,168.07937650000002
baseline_freq300_actual_power,167.36861856239426
baseline_freq300_actual_xput,167.46030000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.19293130038907
baseline_freq300_pred_xput,52.870947999999984
baseline_freq900_actual_power,170.1507418316021
baseline_freq900_actual_xput,170.72910000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.27831723960871
baseline_freq900_pred_xput,137.00525100000002
best_xput_under_powercap_oracle_power,170.912046263675
best_xput_under_powercap_oracle_throughput,171.4468
best_xput_under_powercap_oracle_value,171.4468
gslice_oracle_power,173.6264534851901
gslice_oracle_throughput,151.385
mudi_latency_oracle_power,168.7693333607123
mudi_latency_oracle_throughput,132.8406
mudi_xput_oracle_power,171.41449224142616
mudi_xput_oracle_throughput,151.4393
muxflow_oracle_power,168.81328423062465
muxflow_oracle_throughput,152.25349999999997
pred_xput_under_powercap_exec_power,170.502670627045
pred_xput_under_powercap_exec_throughput,170.48739999999998
pred_xput_under_powercap_exec_value,170.48739999999998
pred_xput_under_powercap_pred_power_val,170.53779228276724
pred_xput_under_powercap_pred_throughput_val,167.612965
xput_under_powercap_fair_partition_baseline_value,150.9572
xput_under_powercap_true_no_partition_baseline_power,167.495895613538
xput_under_powercap_true_no_partition_baseline_value,159.3569
pair_count,10.0
