,mean_value
best_w1_threadpercent_oracle,44.285714285714285
best_w2_threadpercent_oracle,55.714285714285715
pred_w1_threadpercent_selected,42.857142857142854
pred_w2_threadpercent_selected,57.142857142857146
mudi_latency_w1_threadpercent,52.857142857142854
mudi_latency_w2_threadpercent,47.142857142857146
mudi_xput_w1_threadpercent,51.42857142857143
mudi_xput_w2_threadpercent,48.57142857142857
gslice_w1_threadpercent,38.57142857142857
gslice_w2_threadpercent,61.42857142857143
muxflow_w1_threadpercent,44.285714285714285
muxflow_w2_threadpercent,55.714285714285715
baseline_freq1530_w1_tp,42.857142857142854
baseline_freq1530_w2_tp,57.142857142857146
baseline_freq300_w1_tp,44.285714285714285
baseline_freq300_w2_tp,55.714285714285715
baseline_freq900_w1_tp,42.857142857142854
baseline_freq900_w2_tp,57.142857142857146
pred_vs_oracle_ratio,0.9968258476882629
mudi_latency_vs_oracle_ratio,0.5192352286898924
mudi_xput_vs_oracle_ratio,0.7325800273501111
gslice_vs_oracle_ratio,0.8099642528311278
muxflow_vs_oracle_ratio,0.772621313442528
fairpartition_vs_oracle_ratio,0.7426205193259677
nopartition_vs_oracle_ratio,0.9733138235483375
pred_vs_nopartition_ratio,1.029498815310168
pred_vs_fairpartition_ratio,1.3589267991306373
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9968258476882629
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,0.9968258476882629
baseline_freq1530_actual_power,153.83749997109274
baseline_freq1530_actual_xput,636.6984285714286
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.51404011002185
baseline_freq1530_pred_xput,599.932478571429
baseline_freq300_actual_power,153.9285336572945
baseline_freq300_actual_xput,638.6428571428571
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.797180241827284
baseline_freq300_pred_xput,160.88652857142867
baseline_freq900_actual_power,153.83749997109274
baseline_freq900_actual_xput,636.6984285714286
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.60372514605581
baseline_freq900_pred_xput,549.39891
best_xput_under_powercap_oracle_power,153.9285336572945
best_xput_under_powercap_oracle_throughput,638.6428571428571
best_xput_under_powercap_oracle_value,638.6428571428571
gslice_oracle_power,159.45876668738234
gslice_oracle_throughput,522.8000000000001
mudi_latency_oracle_power,146.25166191649538
mudi_latency_oracle_throughput,334.39
mudi_xput_oracle_power,157.09223533795327
mudi_xput_oracle_throughput,470.94428571428574
muxflow_oracle_power,159.7204058609174
muxflow_oracle_throughput,501.3924285714285
pred_xput_under_powercap_exec_power,153.83749997109274
pred_xput_under_powercap_exec_throughput,636.6984285714286
pred_xput_under_powercap_exec_value,636.6984285714286
pred_xput_under_powercap_pred_power_val,158.51404011002185
pred_xput_under_powercap_pred_throughput_val,599.932478571429
xput_under_powercap_fair_partition_baseline_value,477.0292857142858
xput_under_powercap_true_no_partition_baseline_power,161.6327362171748
xput_under_powercap_true_no_partition_baseline_value,622.5767142857142
pair_count,7.0
