workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,80,20,80,20,30,70,80,20,60,40,70,30,80,20,80,20,80,20,1.0,0.7093392510759939,1.0,0.9056617967083452,0.9438871187005324,0.8550887392736437,1.0248620417286831,0.9757410844422074,1.1694692656687906,,1.0,,1.0,,1.0,162.68482857142857,186.107,False,162.6226020673934,166.96466,162.68482857142857,186.107,False,53.51111088404766,45.540960000000034,162.68482857142857,186.107,False,83.91837401279678,126.70468999999996,162.68482857142857,186.107,186.107,178.82185577942738,168.55,freq1530,168.60935608145294,132.013,freq1530,162.68482857142857,186.107,freq1530,168.51177121771218,175.664,162.68482857142857,186.107,186.107,162.6226020673934,166.96466,159.138,148.08536363636367,190.734
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,70,30,90,10,90,10,90,10,1.0,0.6259663161063477,0.7334586459585803,0.7334586459585803,0.928580554490865,0.8041080138823987,0.8738682922304423,1.144337206065255,1.243614020424687,,1.0,,1.0,,1.0,175.68970212765956,571.371,False,164.52678701191428,543.5150900000001,175.68970212765956,571.371,False,56.4447043936261,126.51585999999983,175.68970212765956,571.371,False,95.85112024789458,435.42001000000056,175.68970212765956,571.371,571.371,182.7011051212937,419.077,freq1530,181.39076586433256,357.659,freq1530,182.7011051212937,419.077,freq1530,184.27096654275093,530.564,175.68970212765956,571.371,571.371,164.52678701191428,543.5150900000001,459.444,187.18133333333333,499.303
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.5737084958614784,0.7842855104176577,0.7842855104176577,0.5737084958614784,0.7842855104176577,0.38874750261630675,2.5723637921013185,1.2750458687773885,,1.0,,1.0,,1.0,178.63268006700167,84.088,False,166.36512503528832,83.38234999999992,178.63268006700167,84.088,False,57.6242689647732,26.575720000000025,178.63268006700167,84.088,False,92.53355569800875,69.2527900000001,178.63268006700167,84.088,84.088,187.088082437276,65.949,freq1530,181.2092307692308,48.242,freq1530,187.088082437276,65.949,freq1530,181.2092307692308,48.242,178.63268006700167,84.088,84.088,166.36512503528832,83.38234999999992,65.949,179.4464381270903,32.689
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,60,40,30,70,50,50,50,50,30,70,60,40,90,10,60,40,0.9942943802827356,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0702747748261967,1.02545172157326,,0.9942943802827356,,0.9586713753937195,,0.9942943802827356,186.07295698924733,93.755,False,214.80450404266364,101.77071500000004,177.30555555555554,90.396,False,57.7729899522918,27.082720000000023,186.07295698924733,93.755,False,107.60752394548614,75.75873999999995,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.07295698924733,93.755,93.755,214.80450404266364,101.77071500000004,91.428,187.09559139784943,87.59899999999999
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,70,30,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9356163451139362,1.0,1.0,0.9356163451139362,1.0,1.1359445784772695,0.8803246381443162,1.0,,1.0,,1.0,,1.0,184.54455197132617,132.223,False,165.53851272702664,130.5310700000001,184.54455197132617,132.223,False,59.9514235348919,34.15895999999997,184.54455197132617,132.223,False,96.80872731231312,104.69937000000002,184.54455197132617,132.223,132.223,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,freq1530,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,184.54455197132617,132.223,132.223,165.53851272702664,130.5310700000001,132.223,184.5432616487456,150.198
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,148.53391257779117,153.23777999999996,153.25057347670253,147.353,False,56.51012840462854,58.74776999999997,153.25057347670253,147.353,False,84.59648509520072,133.78435999999994,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,148.53391257779117,153.23777999999996,142.84300000000002,143.7345698924731,157.546
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,20,80,10,90,30,70,50,50,20,80,0.9697594501718214,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,0.9786968947689543,1.0464124590569186,,0.9697594501718214,,0.9267468499427264,,1.0,143.43366071428574,152.388,False,133.61290519343075,155.64318,138.5890892857143,145.62900000000002,False,51.96278275807601,89.17444999999996,142.780770609319,157.14,False,81.37486949459903,142.9417299999999,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,143.43366071428574,152.388,152.388,133.61290519343075,155.64318,145.62900000000002,129.44501792114696,155.70499999999998
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,70,30,50,50,40,60,70,30,20,80,10,90,20,80,1.0,0.7046947823121519,0.8848243719449812,0.9259974991474366,0.7046947823121519,0.8848243719449812,0.8021484597021712,1.2466520229575568,1.1301677843726716,,1.0,,0.9987836762532681,,1.0,186.7538819320215,87.97,False,190.63123524385665,89.56702,179.32371633752243,87.863,False,57.65776268701757,27.163640000000008,186.7538819320215,87.97,False,98.85747677632042,72.38319999999996,186.7538819320215,87.97,87.97,186.23016100178893,81.46,freq1530,187.43391382405744,61.992,freq1530,187.93086021505377,77.838,freq1530,187.43391382405744,61.992,186.7538819320215,87.97,87.97,190.63123524385665,89.56702,77.838,190.64438282647583,70.565
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,40,60,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.9373393519855217,,0.9874439272409739,150.60774193548386,142.003,False,139.83491406712537,138.68695000000005,144.7479211469534,133.10500000000002,False,52.80881153597237,66.06018,146.6377777777778,140.22,False,80.61063325985847,124.60803999999996,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,139.83491406712537,138.68695000000005,126.965,135.30747763864045,138.846
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,40,60,30,70,30,70,50,50,70,30,60,40,10,90,40,60,0.9902788697220553,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9699231772720683,0.9902788697220553,,0.9820931415622255,,0.8922721176524997,,0.9902788697220553,185.8641935483871,106.179,False,237.88033841174337,117.49495000000005,178.9175670840787,96.468,False,57.68532988856545,27.68922,184.4596947935368,107.064,False,110.62440655360923,84.49957999999995,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,184.4596947935368,107.064,107.064,218.9074248611821,112.83083500000002,108.115,189.47551971326163,110.384
