,mean_value
best_w1_threadpercent_oracle,45.38461538461539
best_w2_threadpercent_oracle,54.61538461538461
pred_w1_threadpercent_selected,46.15384615384615
pred_w2_threadpercent_selected,53.84615384615385
mudi_latency_w1_threadpercent,43.07692307692308
mudi_latency_w2_threadpercent,56.92307692307692
mudi_xput_w1_threadpercent,46.15384615384615
mudi_xput_w2_threadpercent,53.84615384615385
gslice_w1_threadpercent,37.69230769230769
gslice_w2_threadpercent,62.30769230769231
muxflow_w1_threadpercent,46.92307692307692
muxflow_w2_threadpercent,53.07692307692308
baseline_freq1530_w1_tp,45.38461538461539
baseline_freq1530_w2_tp,54.61538461538461
baseline_freq300_w1_tp,46.92307692307692
baseline_freq300_w2_tp,53.07692307692308
baseline_freq900_w1_tp,45.38461538461539
baseline_freq900_w2_tp,54.61538461538461
pred_vs_oracle_ratio,0.970584110372551
mudi_latency_vs_oracle_ratio,0.8487950936759598
mudi_xput_vs_oracle_ratio,0.9286640735820548
gslice_vs_oracle_ratio,0.9586930051598131
muxflow_vs_oracle_ratio,0.980661298982867
fairpartition_vs_oracle_ratio,0.89929130902542
nopartition_vs_oracle_ratio,0.956336436538752
pred_vs_nopartition_ratio,1.0170682851005848
pred_vs_fairpartition_ratio,1.0905683192608824
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9777307610182284
baseline_freq300_actual_xput_vs_oracle_ratio,0.9046214563956728
baseline_freq900_actual_xput_vs_oracle_ratio,0.9780927962636337
baseline_freq1530_actual_power,141.48011746114895
baseline_freq1530_actual_xput,230.33676923076925
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.80527740364147
baseline_freq1530_pred_xput,214.36854153846156
baseline_freq300_actual_power,117.8395072533097
baseline_freq300_actual_xput,218.09223076923078
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.560015726279886
baseline_freq300_pred_xput,103.82001461538465
baseline_freq900_actual_power,140.83920154355724
baseline_freq900_actual_xput,230.4994615384615
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.77158863373292
baseline_freq900_pred_xput,192.75889153846146
best_xput_under_powercap_oracle_power,141.55499678620586
best_xput_under_powercap_oracle_throughput,233.64176923076923
best_xput_under_powercap_oracle_value,233.64176923076923
gslice_oracle_power,138.1987708141767
gslice_oracle_throughput,224.48715384615383
mudi_latency_oracle_power,126.51604414001518
mudi_latency_oracle_throughput,173.93261538461542
mudi_xput_oracle_power,134.99449194568913
mudi_xput_oracle_throughput,202.82923076923072
muxflow_oracle_power,142.4845191141613
muxflow_oracle_throughput,230.7709230769231
pred_xput_under_powercap_exec_power,139.78520747888322
pred_xput_under_powercap_exec_throughput,229.42423076923072
pred_xput_under_powercap_exec_value,229.42423076923072
pred_xput_under_powercap_pred_power_val,147.03000825020248
pred_xput_under_powercap_pred_throughput_val,213.4275169230769
xput_under_powercap_fair_partition_baseline_value,199.4806923076923
xput_under_powercap_true_no_partition_baseline_power,142.2623008278509
xput_under_powercap_true_no_partition_baseline_value,226.80815384615386
pair_count,13.0
