workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,40,60,90,10,10,90,10,90,10,90,1.0,0.6139577071513685,0.5002460265234377,0.7953533592995061,0.5002460265234377,0.7316117405042655,1.1039121181401579,0.9058692114774259,1.3668452057791571,,1.0,,1.0,,1.0,165.36728549141964,168.681,False,161.25256752238624,159.87223999999983,165.36728549141964,168.681,False,52.84648891776588,42.69435999999996,165.36728549141964,168.681,False,80.62663884078042,115.01351999999989,165.36728549141964,168.681,168.681,192.7038149197356,134.161,freq1530,190.1636897923111,103.563,freq1530,187.71494189602447,84.382,freq1530,187.71494189602447,84.382,165.36728549141964,168.681,168.681,161.25256752238624,159.87223999999983,123.409,155.98149549549552,186.209
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,60,40,50,50,90,10,20,80,10,90,30,70,1.0,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.1439818406459212,1.0377868332565836,,1.0,,0.978416302473167,,0.9944575609919459,179.7377215189873,119.442,False,177.02277827096898,117.19731000000009,167.64264317180618,116.864,False,56.838248820558285,28.882429999999985,182.0252777777777,118.78,False,105.24542224016164,92.37883,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,179.7377215189873,119.442,119.442,177.02277827096898,117.19731000000009,115.093,185.76826446280992,104.409
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,162.68350396869764,603.2275900000005,165.6215525114155,606.0459999999999,False,58.22060920464988,159.59326999999988,165.6215525114155,606.0459999999999,False,98.64093523816416,543.2659499999994,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,162.68350396869764,603.2275900000005,409.128,188.61156779661016,566.898
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,40,60,70,30,60,40,60,40,90,10,80,20,10,90,50,50,0.9183960974789209,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,0.9818590536135776,0.9667124075959452,,0.9680502113164701,,0.8337538636220275,,0.9500199751887131,184.7745238095238,92.079,False,266.69985016698666,104.339225,154.88799145299149,79.305,False,58.87678680821935,25.51275000000002,184.5230526315789,90.364,False,110.96711005400672,82.10895000000004,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,189.8928244274809,87.356,87.356,204.7855431230492,97.71499500000002,90.364,188.0061159420289,88.97
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,267.27468311611995,84.11846999999996,185.15892617449663,72.178,False,63.652208360899046,14.74124499999999,185.15892617449663,72.178,False,128.13717863954795,56.51299999999999,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,128.13717863954795,56.51299999999999,42.418,185.466978297162,37.651
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,60,40,40,60,90,10,80,20,90,10,90,10,1.0,0.7896173817634375,0.893290465801661,0.8223676656332529,1.0,0.8509460200813974,0.8658093160332223,1.1549887272888024,1.1751626735434344,,0.9624143606231103,,1.0,,1.0,185.8785663082437,75.435,False,269.9171248119408,92.87303,189.01666068222625,78.381,False,63.4205377701755,15.537569999999986,189.01666068222625,78.381,False,125.91727003682225,60.96256500000007,189.01666068222625,78.381,78.381,187.8663261648745,64.458,freq900,186.05223613595703,61.891,freq900,187.0577598566308,70.017,freq900,189.01666068222625,78.381,189.01666068222625,78.381,78.381,125.91727003682225,60.96256500000007,66.69800000000001,185.92381294964028,67.863
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,40,60,30,70,30,70,50,50,70,30,60,40,10,90,40,60,0.9902788697220553,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9699231772720683,0.9902788697220553,,0.9820931415622255,,0.8922721176524997,,0.9902788697220553,185.8641935483871,106.179,False,237.88033841174337,117.49495000000005,178.9175670840787,96.468,False,57.68532988856545,27.68922,184.4596947935368,107.064,False,110.62440655360923,84.49957999999995,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,184.4596947935368,107.064,107.064,218.9074248611821,112.83083500000002,108.115,189.47551971326163,110.384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,60,40,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9859231033732625,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,1.0174822389432443,1.0802475780409042,,0.9922387598857568,,0.6691227553104147,,0.9859231033732625,185.79231597845603,141.397,False,242.73025670442237,142.98320999999993,115.95450805008944,95.352,False,48.7806100987917,50.80593999999997,188.10704830053663,140.497,False,103.27682832745,114.03077000000002,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,188.10704830053663,140.497,140.497,212.89706841601443,129.56967500000002,130.06,185.75264388489208,138.083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,30,70,60,40,60,40,90,10,80,20,30,70,80,20,0.9208318934372153,0.7490496685620935,0.9107788005403538,0.9107788005403538,1.0,0.8786780182840627,0.9528195783984167,0.9664283924402886,1.0479742001916394,,0.9649021394238321,,0.7490496685620935,,0.9649021394238321,189.3426523297491,153.569,False,235.14412531406057,146.6531649999999,160.9828443649374,119.215,False,50.02004706632241,81.69497000000001,189.3426523297491,153.569,False,110.50908515215887,125.36407000000004,186.1565591397849,159.155,159.155,185.6744543828265,144.955,freq1530,160.9828443649374,119.215,freq1530,185.6744543828265,144.955,freq1530,186.1565591397849,159.155,185.36046511627907,146.555,146.555,216.7094852499461,142.72282499999992,139.846,188.5127906976744,151.64600000000002
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq1530,80,20,50,50,30,70,60,40,60,40,90,10,80,20,50,50,80,20,0.8613214439905682,0.7402029158779184,0.9287054564776992,0.9287054564776992,0.9475689947195377,0.8613214439905682,0.8708279366344525,0.9890833857712183,1.0,,1.0,,0.8613214439905682,,1.0,185.7217921146953,120.444,False,245.82094387142124,116.605795,187.33448833034112,103.741,False,56.58967092690257,31.344629999999984,185.7217921146953,120.444,False,114.57354281348456,100.17437000000004,185.7217921146953,120.444,120.444,187.1646511627907,111.857,freq1530,169.05232558139534,89.153,freq1530,187.1646511627907,111.857,freq1530,182.9354219030521,114.129,187.33448833034112,103.741,103.741,213.6245009252445,104.41705499999996,103.741,184.7683333333333,104.886
