,mean_value
best_w1_threadpercent_oracle,55.714285714285715
best_w2_threadpercent_oracle,44.285714285714285
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,42.857142857142854
gslice_w2_threadpercent,57.142857142857146
muxflow_w1_threadpercent,54.285714285714285
muxflow_w2_threadpercent,45.714285714285715
baseline_freq1530_w1_tp,65.71428571428571
baseline_freq1530_w2_tp,34.285714285714285
baseline_freq300_w1_tp,45.714285714285715
baseline_freq300_w2_tp,54.285714285714285
baseline_freq900_w1_tp,58.57142857142857
baseline_freq900_w2_tp,41.42857142857143
pred_vs_oracle_ratio,0.9679483364748653
mudi_latency_vs_oracle_ratio,0.7943881029252903
mudi_xput_vs_oracle_ratio,0.8771161977615086
gslice_vs_oracle_ratio,0.8895343719673034
muxflow_vs_oracle_ratio,0.8592754850788158
fairpartition_vs_oracle_ratio,0.912734764692525
nopartition_vs_oracle_ratio,0.8031851856488865
pred_vs_nopartition_ratio,1.2432501037767343
pred_vs_fairpartition_ratio,1.0661467421686999
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9750417813088008
baseline_freq300_actual_xput_vs_oracle_ratio,0.9680596451398014
baseline_freq900_actual_xput_vs_oracle_ratio,0.9808623096260842
baseline_freq1530_actual_power,161.579105602681
baseline_freq1530_actual_xput,94.20971428571428
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,179.64155450041076
baseline_freq1530_pred_xput,96.97597928571427
baseline_freq300_actual_power,149.36916968704006
baseline_freq300_actual_xput,93.26028571428573
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.629833433702466
baseline_freq300_pred_xput,35.65563285714288
baseline_freq900_actual_power,157.75235567702083
baseline_freq900_actual_xput,94.5817142857143
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.15046399607677
baseline_freq900_pred_xput,87.67049000000004
best_xput_under_powercap_oracle_power,155.1046305950602
best_xput_under_powercap_oracle_throughput,96.772
best_xput_under_powercap_oracle_value,96.772
gslice_oracle_power,169.07503667141404
gslice_oracle_throughput,86.78385714285714
mudi_latency_oracle_power,169.06646649469448
mudi_latency_oracle_throughput,78.85071428571428
mudi_xput_oracle_power,170.86026812274272
mudi_xput_oracle_throughput,85.83042857142858
muxflow_oracle_power,160.52119595333195
muxflow_oracle_throughput,84.40728571428573
pred_xput_under_powercap_exec_power,162.31029140524632
pred_xput_under_powercap_exec_throughput,93.535
pred_xput_under_powercap_exec_value,93.535
pred_xput_under_powercap_pred_power_val,170.79665349413398
pred_xput_under_powercap_pred_throughput_val,96.02966071428571
xput_under_powercap_fair_partition_baseline_value,89.54142857142858
xput_under_powercap_true_no_partition_baseline_power,173.65571699963965
xput_under_powercap_true_no_partition_baseline_value,79.0402857142857
pair_count,7.0
