,mean_value
best_w1_threadpercent_oracle,64.54545454545455
best_w2_threadpercent_oracle,35.45454545454545
pred_w1_threadpercent_selected,62.72727272727273
pred_w2_threadpercent_selected,37.27272727272727
mudi_latency_w1_threadpercent,39.09090909090909
mudi_latency_w2_threadpercent,60.90909090909091
mudi_xput_w1_threadpercent,49.09090909090909
mudi_xput_w2_threadpercent,50.90909090909091
gslice_w1_threadpercent,45.45454545454545
gslice_w2_threadpercent,54.54545454545455
muxflow_w1_threadpercent,59.09090909090909
muxflow_w2_threadpercent,40.90909090909091
baseline_freq1530_w1_tp,66.36363636363636
baseline_freq1530_w2_tp,33.63636363636363
baseline_freq300_w1_tp,53.63636363636363
baseline_freq300_w2_tp,46.36363636363637
baseline_freq900_w1_tp,51.81818181818182
baseline_freq900_w2_tp,48.18181818181818
pred_vs_oracle_ratio,0.9645800556191578
mudi_latency_vs_oracle_ratio,0.8400376513869202
mudi_xput_vs_oracle_ratio,0.9219398283977829
gslice_vs_oracle_ratio,0.9316595377887587
muxflow_vs_oracle_ratio,0.9747197996496285
fairpartition_vs_oracle_ratio,0.9165036083249976
nopartition_vs_oracle_ratio,0.9039547145641703
pred_vs_nopartition_ratio,1.0874417779666563
pred_vs_fairpartition_ratio,1.0620898853674965
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9776141398093323
baseline_freq300_actual_xput_vs_oracle_ratio,0.9224506032029879
baseline_freq900_actual_xput_vs_oracle_ratio,0.953737147917749
baseline_freq1530_actual_power,139.90477478274377
baseline_freq1530_actual_xput,159.3160909090909
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.45956072570996
baseline_freq1530_pred_xput,157.42663772727275
baseline_freq300_actual_power,123.57424907121936
baseline_freq300_actual_xput,155.19036363636363
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.59790941636043
baseline_freq300_pred_xput,57.053619090909116
baseline_freq900_actual_power,133.0671886111197
baseline_freq900_actual_xput,157.01563636363636
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.439473115031
baseline_freq900_pred_xput,146.67069909090907
best_xput_under_powercap_oracle_power,144.22090078806298
best_xput_under_powercap_oracle_throughput,162.50781818181815
best_xput_under_powercap_oracle_value,162.50781818181815
gslice_oracle_power,141.35726031944202
gslice_oracle_throughput,146.49954545454545
mudi_latency_oracle_power,129.39257314563443
mudi_latency_oracle_throughput,121.82445454545456
mudi_xput_oracle_power,138.60518919731834
mudi_xput_oracle_throughput,145.7470909090909
muxflow_oracle_power,145.29596804003603
muxflow_oracle_throughput,160.09172727272724
pred_xput_under_powercap_exec_power,140.0135375060206
pred_xput_under_powercap_exec_throughput,157.73754545454543
pred_xput_under_powercap_exec_value,157.73754545454543
pred_xput_under_powercap_pred_power_val,146.3548719413512
pred_xput_under_powercap_pred_throughput_val,156.34246681818183
xput_under_powercap_fair_partition_baseline_value,142.72127272727272
xput_under_powercap_true_no_partition_baseline_power,145.55755813833073
xput_under_powercap_true_no_partition_baseline_value,156.82854545454546
pair_count,11.0
