,workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
159,mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,118.95969982687866,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,0.9386828964901538
171,mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,168.2925990557581,83.66499999999999,75.20336050090309,170.16587894698102,81.518,74.48779301453618,177.1262294935215,,199.83973488378112,170.16587894698102,1.0111310889589522,0.8515117328690551,1.0,1.0111310889589522,1.0409033267398402
174,resnet-50_batch2-train,resnet-50_batch2-train,10,90,50,50,211.61397098595413,80.237,86.11771573604062,242.7270592580205,71.754,81.69976525821596,224.84650959026823,,,242.7270592580205,1.1470275716064675,,1.0,1.1470275716064675,0.9263347493171532
178,resnet-50_batch2-inf,resnet-50_batch2-train,90,10,50,50,71.85703177090754,140.38,97.3052736318408,71.8783406667109,135.681,94.8223,75.17433284555433,,72.73373430362187,71.8783406667109,1.0002965457280686,0.9882393823842428,1.0,1.0002965457280686,1.0458551511939662
184,mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,60.43145262669921,146.686,83.9639512195122,60.76168486308407,141.145,84.27121212121213,76.30398407784382,,62.51934853788764,60.76168486308407,1.0054645755154157,0.9718860846136552,1.0,1.0054645755154157,1.2557911165528348
186,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,50,50,65.4736991144845,158.10000000000002,93.92906976744186,71.13683924876545,151.27100000000002,94.0996860986547,87.1895246401426,,64.66232623954319,71.13683924876545,1.086494885898819,1.1001280557899706,1.0,1.086494885898819,1.2256592443648069
187,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,40,60,57.81766581503593,158.128,82.7201388888889,57.81766581503593,158.128,82.7201388888889,94.05552373799468,,62.3666408039414,61.96554237721524,1.0,0.9270607662964272,0.9330615628774922,1.0717406436892274,1.6267609979082696
197,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,20,80,74.32786471706675,116.058,68.33253564304464,78.08526056736173,110.253,68.01936717948718,93.75117896785818,,75.50640393498216,74.32786471706675,1.050551645262483,1.0341541445226314,1.050551645262483,1.0,1.2006258067997602
198,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,60,40,84.04874318787311,115.358,77.41285564942824,84.04874318787311,115.358,77.41285564942824,100.27643004328036,,88.15439649255889,85.49100573652939,1.0,0.9534265621677492,0.9831296574858284,1.0171598348048156,1.1930747116483789
203,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,30,70,67.28387400733968,132.976,68.60992050223649,67.7790541777295,132.576,68.73100874310505,103.9907013129065,,68.95453513254186,68.39547478989475,1.0073595668753528,0.9829528115510764,0.990987406490578,1.016521057964555,1.5342601423770712
210,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,152.97028620948504,115.009,134.88944269588697,152.97028620948504,115.009,134.88944269588697,146.67220036477514,,144.88653945937665,180.59143454106987,1.0,1.0557936353526818,0.847051725339148,1.1805654484672865,0.9588280443164956
215,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,189.57643206356948,106.634,156.13164788312463,217.25776546622228,123.01,188.56917550058893,199.5514431049266,,163.40946950032858,217.25776546622228,1.1460167442826996,1.3295298377171796,1.0,1.1460167442826996,0.9185008539358812
216,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,129.23064367635277,,131.62986396686333,155.05508488869071,1.0248110452498185,1.0717004447882106,0.9097914064667232,1.1264241868691491,0.916088990917825
218,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,118.64061242816092,105.792,95.30872287990928,122.9973127513068,132.64,123.96522633932176,113.11187320723964,,111.71672133259024,133.547477715741,1.0367218293464555,1.100974959559843,0.9210006422817624,1.125647238179982,0.9196288168989925
220,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,103.19481432961746,121.371,113.06296296296296,103.19481432961746,121.371,113.06296296296296,93.36852852990958,,101.20037089042438,117.85957712957328,1.0,1.0197078668946045,0.8755742795188077,1.1421075554544309,0.9047792676062048
