,workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
0,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,169.49675626448337,110.903,165.69118181818183,169.49675626448337,110.903,165.69118181818183,172.53860493750383,,1683.544460149108,368.4456920995353,1.0,0.1006785150476343,0.4600318578801403,2.173762496815049,1.0179463533111746
1,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,8562.961030254075,6.809,240.5069565217391,14913.768579845768,3.847,236.75285714285715,3359.8182299397827,,11657.699875608436,10801.568613966678,1.7416602186035235,1.2793062730196074,1.3807039618821586,1.2614291453392472,0.2252829800832626
2,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2910.9625550986466,21.643,260.38010351966875,2910.9625550986466,21.643,260.38010351966875,2847.684868211757,,5362.936911429501,3895.8951614084335,1.0,0.5427926159069292,0.7471870865350194,1.338352894503794,0.978262280709844
3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,172.5940588344322,113.301,166.87963702359346,172.5940588344322,113.301,166.87963702359346,178.9226199698275,,546.6008774474257,299.73219905633374,1.0,0.3157588396865188,0.5758275533220029,1.73663103516132,1.0366673173928092
4,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,944.8271088994444,,1893.3697758578608,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926,2.4205016329528566,1.154296404071499
5,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,782.4024926100284,54.804,256.196871257485,782.4024926100284,54.804,256.196871257485,944.2812990535064,,1322.6925827297705,1505.974321732872,1.0,0.591522552425075,0.5195324258316338,1.9248076737448387,1.2068996558324656
6,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,289.44429171286725,,233.92873438446557,1616.469741154645,1.0,1.4363238748321483,0.20785877870233,4.810958701109651,0.8614479431627792
7,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,171.83183635751385,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,1.0002662830036242
8,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,2408.0632994091434,26.628,264.8941752933057,2408.0632994091434,26.628,264.8941752933057,2401.434779017983,,3707.175442455735,3457.493276331692,1.0,0.6495682054405216,0.6964766398516425,1.4357983351932828,0.997247364555248
9,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,2227.662266079845,28.856,266.26421161825726,2227.662266079845,28.856,266.26421161825726,2232.2471178850665,,2266.8537694704046,2299.3079138075905,1.0,0.9827110579789556,0.9688403422188452,1.032161808734959,1.0020581449329344
10,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,163.92174629366804,116.962,166.50408201304754,163.92174629366804,116.962,166.50408201304754,171.08744437437466,,502.2750459998078,274.671223670846,1.0,0.3263585312453105,0.5967925729639035,1.6756240699069225,1.043714139476462
11,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,385.4391258016398,,990.7337700933584,1072.4277247157645,1.0,0.330332476574184,0.3051688541410631,3.276874380954204,1.1777349350899449
12,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,367.324958869398,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,1.1410144455604945
13,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,337.707053909964,155.871,161.05716563618614,337.707053909964,155.871,161.05716563618614,303.1271605853547,,257.29823228235824,1872.512515578588,1.0,1.312512141705526,0.1803496911771592,5.54478354508348,0.8976038761280106
