,workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
0,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,40.91578291309699,,736.7320853668084,111.54336173617794,1.0,0.0541834323209025,0.3578758293167224,2.7942652676747097,1.0249785313463764
1,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,244.34924914172305,74.568,151.26301247771838,244.34924914172305,74.568,151.26301247771838,249.44665925801596,,1118.3855295935994,426.6050889397116,1.0,0.2184839151401709,0.5727762173419708,1.7458825449153716,1.020861165459675
2,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,30.58901488069929,,49.11470423581049,93.49356601532604,1.0,0.5900711758525249,0.3099803817015911,3.226010609157421,1.055478903357198
3,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575077,608.275,164.01381782945734,29.627186568575077,608.275,164.01381782945734,29.859831817179423,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.002455188935065,1.0078524245988012
4,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,41.331289342552665,,272.9236646098299,106.09003632640253,1.0,0.1558468612216662,0.4009264013417185,2.494223370308003,0.9717167735336252
5,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,240.1387909058024,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,1.005750067266226
6,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,31.195677625851484,,41.71611817638465,110.45607714638533,1.0,0.7539844768328138,0.2847584881819834,3.5117478196503136,0.9918091943452936
7,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,40.812438157822506,,239.04939151094464,116.61510990777144,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.9977772346316026
8,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,244.3926145403217,75.803,154.1972873769024,244.3926145403217,75.803,154.1972873769024,242.8396697745152,,492.9986794808164,407.6467957228718,1.0,0.4957267122859128,0.599520509187237,1.667999650847122,0.99364569682792
9,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,29.47971101371709,,38.83553534338123,102.87460862765415,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.012330123762874
10,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,39.49240628464655,,311.9550314835671,104.11370875509714,1.0,0.1245435728834573,0.3731688618578077,2.679751989545794,1.0164833774404494
11,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,230.71969893772345,79.452,153.7786756756757,261.18222700357626,85.285,177.11737704918033,226.52154979591364,,416.94064220586137,320.5092088448325,1.132032627496083,0.6264254442113596,0.8148977308481078,1.3891714072119403,0.8672931247837625
