,workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
0,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,60,40,125.59353697940266,134.62900000000002,143.11987249544626,126.10571745177074,134.462,136.5232322357019,140.78712038219317,,156.17563862500683,135.1033009114246,1.0040780798493802,0.8074608726560936,0.9334021937365335,1.075718577251165,1.1164213901406757
1,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,27.988103550840727,613.573,147.8088148148148,27.988103550840727,613.573,147.8088148148148,26.075679828277423,,22.71576592907668,40.1709480980706,1.0,1.2321003675696156,0.6967249934582697,1.4352865325476445,0.9316701212324244
2,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,70,30,160.65380937449683,118.001,146.75944946589976,160.65380937449683,118.001,146.75944946589976,163.0750701997311,,181.40331629848316,166.68759383845256,1.0,0.8856167166765307,0.9638018383671466,1.037557680626735,1.0150712941987583
3,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,25.72217145950401,,22.89617312455273,35.25455425822182,1.0,1.07087354498896,0.6954819482607019,1.4378518414472914,1.0490750025706397
4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,70,30,130.82921742948082,145.776,149.89463070539418,132.73875235146429,136.61700000000002,147.3849494949495,129.60615851949677,,142.57147604914684,131.27819485437627,1.014595630544169,0.9310330230831512,1.0111256671277982,1.003431782546108,0.9764003067945596
5,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,106.35669778478056,160.571,139.8259416445623,108.3330459261898,157.187,141.7897602131439,119.20415327241118,,119.56541936535382,112.79335494076253,1.018582263106819,0.906056671746858,0.9604559238714444,1.0605195280602535,1.1003489494205505
6,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,27.957856463920056,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.0340425895148386
7,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,35.57101695395156,,57.67762607083972,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178876,0.9743181769014604
8,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,198.9107299486571,97.774,159.25369659982564,215.15186741558105,105.397,174.1327122835944,194.99217312559543,,190.45955375380757,214.7043055124533,1.0816503839240654,1.1296459703654005,1.0020845502006095,1.0794003197709487,0.9063001658682064
9,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345662,701.8190000000001,145.11885177453027,21.318187937345662,701.8190000000001,145.11885177453027,21.40498752266146,,21.18351334718168,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044037,1.0040716211701903
10,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.5761562847564,624.885,159.14290471785384,29.5761562847564,624.885,159.14290471785384,29.64080365286781,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,1.0021857934306606
11,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,33.758493180036766,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,0.940994349625468
12,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,32.19142354913288,607.2919999999999,163.94090252707582,32.19142354913288,607.2919999999999,163.94090252707582,31.45125364433991,,31.627338816052127,46.84797937447237,1.0,1.0178353523943802,0.6871464677657816,1.455293808394947,0.977007232884148
13,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.42068186925233,712.028,143.75198574338086,21.42068186925233,712.028,143.75198574338086,22.600377522919324,,20.777435550384173,31.348585297927347,1.0,1.0309588889017762,0.6833061736495201,1.463472801158852,1.0550727404882638
14,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,29.68620749090585,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,1.03971009913995
