,mean_value
best_w1_threadpercent_oracle,54.285714285714285
best_w2_threadpercent_oracle,45.714285714285715
pred_w1_threadpercent_selected,55.714285714285715
pred_w2_threadpercent_selected,44.285714285714285
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,48.57142857142857
mudi_xput_w2_threadpercent,51.42857142857143
gslice_w1_threadpercent,42.857142857142854
gslice_w2_threadpercent,57.142857142857146
muxflow_w1_threadpercent,65.71428571428571
muxflow_w2_threadpercent,34.285714285714285
baseline_freq1530_w1_tp,57.142857142857146
baseline_freq1530_w2_tp,42.857142857142854
baseline_freq300_w1_tp,41.42857142857143
baseline_freq300_w2_tp,58.57142857142857
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9758550362538676
mudi_latency_vs_oracle_ratio,0.8276810008715062
mudi_xput_vs_oracle_ratio,0.8901586456841907
gslice_vs_oracle_ratio,0.9155880399600606
muxflow_vs_oracle_ratio,0.9614859324141258
fairpartition_vs_oracle_ratio,0.9307251981454326
nopartition_vs_oracle_ratio,0.8361557190597501
pred_vs_nopartition_ratio,1.177130896152287
pred_vs_fairpartition_ratio,1.052336353898357
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9773088695376384
baseline_freq300_actual_xput_vs_oracle_ratio,0.9633913300745647
baseline_freq900_actual_xput_vs_oracle_ratio,0.9778709346342062
baseline_freq1530_actual_power,158.34170583871088
baseline_freq1530_actual_xput,103.0087142857143
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.85017371109728
baseline_freq1530_pred_xput,102.24272928571432
baseline_freq300_actual_power,146.98729676997536
baseline_freq300_actual_xput,101.515
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.886158564867685
baseline_freq300_pred_xput,41.334727142857155
baseline_freq900_actual_power,158.23327983828088
baseline_freq900_actual_xput,103.20642857142859
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.31488151618339
baseline_freq900_pred_xput,92.37101571428575
best_xput_under_powercap_oracle_power,153.57002850235685
best_xput_under_powercap_oracle_throughput,105.64428571428572
best_xput_under_powercap_oracle_value,105.64428571428572
gslice_oracle_power,161.58937688523233
gslice_oracle_throughput,96.95257142857143
mudi_latency_oracle_power,160.14956411813145
mudi_latency_oracle_throughput,89.03757142857141
mudi_xput_oracle_power,163.04334399924716
mudi_xput_oracle_throughput,95.02885714285716
muxflow_oracle_power,154.87811599459593
muxflow_oracle_throughput,100.73728571428572
pred_xput_under_powercap_exec_power,157.8992837651564
pred_xput_under_powercap_exec_throughput,102.87042857142858
pred_xput_under_powercap_exec_value,102.87042857142858
pred_xput_under_powercap_pred_power_val,164.67702881755437
pred_xput_under_powercap_pred_throughput_val,101.72045571428575
xput_under_powercap_fair_partition_baseline_value,99.41614285714287
xput_under_powercap_true_no_partition_baseline_power,168.35777853901772
xput_under_powercap_true_no_partition_baseline_value,88.54228571428573
pair_count,7.0
