,mean_value
best_w1_threadpercent_oracle,70.0
best_w2_threadpercent_oracle,30.0
pred_w1_threadpercent_selected,71.11111111111111
pred_w2_threadpercent_selected,28.88888888888889
mudi_latency_w1_threadpercent,38.888888888888886
mudi_latency_w2_threadpercent,61.111111111111114
mudi_xput_w1_threadpercent,74.44444444444444
mudi_xput_w2_threadpercent,25.555555555555557
gslice_w1_threadpercent,62.22222222222222
gslice_w2_threadpercent,37.77777777777778
muxflow_w1_threadpercent,62.22222222222222
muxflow_w2_threadpercent,37.77777777777778
baseline_freq1530_w1_tp,71.11111111111111
baseline_freq1530_w2_tp,28.88888888888889
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,66.66666666666667
baseline_freq900_w2_tp,33.333333333333336
pred_vs_oracle_ratio,0.9991796833721103
mudi_latency_vs_oracle_ratio,0.5297995411547686
mudi_xput_vs_oracle_ratio,0.7354840249867229
gslice_vs_oracle_ratio,0.8479845494361685
muxflow_vs_oracle_ratio,0.7775334663807354
fairpartition_vs_oracle_ratio,0.6931352496353504
nopartition_vs_oracle_ratio,1.0088608683781202
pred_vs_nopartition_ratio,1.000848769684804
pred_vs_fairpartition_ratio,1.474566002163289
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9991796833721103
baseline_freq300_actual_xput_vs_oracle_ratio,0.9393141420236053
baseline_freq900_actual_xput_vs_oracle_ratio,0.9822684755038659
baseline_freq1530_actual_power,151.6054037500189
baseline_freq1530_actual_xput,192.27955555555556
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.77185580866916
baseline_freq1530_pred_xput,167.32005444444448
baseline_freq300_actual_power,145.91418161797182
baseline_freq300_actual_xput,178.44677777777778
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,53.13181016944196
baseline_freq300_pred_xput,56.35657888888889
baseline_freq900_actual_power,150.39339438193423
baseline_freq900_actual_xput,188.56544444444444
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,82.22509627795336
baseline_freq900_pred_xput,132.34807444444445
best_xput_under_powercap_oracle_power,152.20333355601537
best_xput_under_powercap_oracle_throughput,192.43222222222224
best_xput_under_powercap_oracle_value,192.43222222222224
gslice_oracle_power,161.7619988498895
gslice_oracle_throughput,165.71933333333334
mudi_latency_oracle_power,146.35198253110548
mudi_latency_oracle_throughput,103.62644444444445
mudi_xput_oracle_power,160.20680136423445
mudi_xput_oracle_throughput,148.78344444444446
muxflow_oracle_power,160.7402733046364
muxflow_oracle_throughput,155.93977777777778
pred_xput_under_powercap_exec_power,151.6054037500189
pred_xput_under_powercap_exec_throughput,192.27955555555556
pred_xput_under_powercap_exec_value,192.27955555555556
pred_xput_under_powercap_pred_power_val,159.77185580866916
pred_xput_under_powercap_pred_throughput_val,167.32005444444448
xput_under_powercap_fair_partition_baseline_value,134.91066666666669
xput_under_powercap_true_no_partition_baseline_power,149.9349760915656
xput_under_powercap_true_no_partition_baseline_value,191.0717777777778
pair_count,9.0
