,mean_value
best_w1_threadpercent_oracle,54.44444444444444
best_w2_threadpercent_oracle,45.55555555555556
pred_w1_threadpercent_selected,55.55555555555556
pred_w2_threadpercent_selected,44.44444444444444
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,47.77777777777778
mudi_xput_w2_threadpercent,52.22222222222222
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,35.55555555555556
muxflow_w2_threadpercent,64.44444444444444
baseline_freq1530_w1_tp,55.55555555555556
baseline_freq1530_w2_tp,44.44444444444444
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,0.982661450436798
mudi_latency_vs_oracle_ratio,0.5141084300694116
mudi_xput_vs_oracle_ratio,0.7173133356962941
gslice_vs_oracle_ratio,0.7984578889344743
muxflow_vs_oracle_ratio,0.8257761273718427
fairpartition_vs_oracle_ratio,0.736432586322121
nopartition_vs_oracle_ratio,0.9554161379000781
pred_vs_nopartition_ratio,1.035972019307115
pred_vs_fairpartition_ratio,1.3528337829148802
baseline_freq1530_actual_xput_vs_oracle_ratio,0.982661450436798
baseline_freq300_actual_xput_vs_oracle_ratio,0.9753462976763912
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,154.28148823380764
baseline_freq1530_actual_xput,620.8398888888889
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.01903312954616
baseline_freq1530_pred_xput,605.1230955555551
baseline_freq300_actual_power,153.82390563096638
baseline_freq300_actual_xput,615.5001111111111
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.487753905222476
baseline_freq300_pred_xput,160.48840000000004
baseline_freq900_actual_power,155.66663803758954
baseline_freq900_actual_xput,632.8584444444443
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.08602764091867
baseline_freq900_pred_xput,533.0576977777787
best_xput_under_powercap_oracle_power,155.66663803758954
best_xput_under_powercap_oracle_throughput,632.8584444444443
best_xput_under_powercap_oracle_value,632.8584444444443
gslice_oracle_power,166.08659026164784
gslice_oracle_throughput,510.03588888888885
mudi_latency_oracle_power,154.80328865588493
mudi_latency_oracle_throughput,328.17588888888884
mudi_xput_oracle_power,162.36233468389173
mudi_xput_oracle_throughput,456.8935555555555
muxflow_oracle_power,162.26866361755444
muxflow_oracle_throughput,527.440111111111
pred_xput_under_powercap_exec_power,154.28148823380764
pred_xput_under_powercap_exec_throughput,620.8398888888889
pred_xput_under_powercap_exec_value,620.8398888888889
pred_xput_under_powercap_pred_power_val,159.01903312954616
pred_xput_under_powercap_pred_throughput_val,605.1230955555551
xput_under_powercap_fair_partition_baseline_value,468.78533333333337
xput_under_powercap_true_no_partition_baseline_power,164.64760921932793
xput_under_powercap_true_no_partition_baseline_value,605.9865555555557
pair_count,9.0
