,mean_value
best_w1_threadpercent_oracle,47.27272727272727
best_w2_threadpercent_oracle,52.72727272727273
pred_w1_threadpercent_selected,51.81818181818182
pred_w2_threadpercent_selected,48.18181818181818
mudi_latency_w1_threadpercent,46.36363636363637
mudi_latency_w2_threadpercent,53.63636363636363
mudi_xput_w1_threadpercent,44.54545454545455
mudi_xput_w2_threadpercent,55.45454545454545
gslice_w1_threadpercent,43.63636363636363
gslice_w2_threadpercent,56.36363636363637
muxflow_w1_threadpercent,26.363636363636363
muxflow_w2_threadpercent,73.63636363636364
baseline_freq1530_w1_tp,45.45454545454545
baseline_freq1530_w2_tp,54.54545454545455
baseline_freq300_w1_tp,60.90909090909091
baseline_freq300_w2_tp,39.09090909090909
baseline_freq900_w1_tp,50.90909090909091
baseline_freq900_w2_tp,49.09090909090909
pred_vs_oracle_ratio,0.9911958632171547
mudi_latency_vs_oracle_ratio,0.7301337184890916
mudi_xput_vs_oracle_ratio,0.9038797999192688
gslice_vs_oracle_ratio,0.8650717681514194
muxflow_vs_oracle_ratio,0.8378088144748639
fairpartition_vs_oracle_ratio,0.821564585579159
nopartition_vs_oracle_ratio,0.884490765381683
pred_vs_nopartition_ratio,1.1420247750508017
pred_vs_fairpartition_ratio,1.2345119595989902
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9919192965708471
baseline_freq300_actual_xput_vs_oracle_ratio,0.9480708925855811
baseline_freq900_actual_xput_vs_oracle_ratio,0.9923384392500355
baseline_freq1530_actual_power,180.15427980600546
baseline_freq1530_actual_xput,133.56881818181816
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,228.64224027081607
baseline_freq1530_pred_xput,137.07179499999992
baseline_freq300_actual_power,167.34759957808376
baseline_freq300_actual_xput,128.64181818181817
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.19006330278975
baseline_freq300_pred_xput,38.16939454545455
baseline_freq900_actual_power,180.78959697137148
baseline_freq900_actual_xput,133.536
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.59846216827809
baseline_freq900_pred_xput,110.05173818181825
best_xput_under_powercap_oracle_power,182.07805225156025
best_xput_under_powercap_oracle_throughput,134.378
best_xput_under_powercap_oracle_value,134.378
gslice_oracle_power,186.34298346290532
gslice_oracle_throughput,108.80227272727274
mudi_latency_oracle_power,183.8856438564668
mudi_latency_oracle_throughput,86.48918181818182
mudi_xput_oracle_power,183.53025850650448
mudi_xput_oracle_throughput,107.0619090909091
muxflow_oracle_power,187.0201470507877
muxflow_oracle_throughput,86.1291818181818
pred_xput_under_powercap_exec_power,181.21776249760154
pred_xput_under_powercap_exec_throughput,133.39200000000002
pred_xput_under_powercap_exec_value,133.39200000000002
pred_xput_under_powercap_pred_power_val,159.3449475604798
pred_xput_under_powercap_pred_throughput_val,124.96658999999991
xput_under_powercap_fair_partition_baseline_value,104.25200000000001
xput_under_powercap_true_no_partition_baseline_power,182.8894920481809
xput_under_powercap_true_no_partition_baseline_value,118.62827272727273
pair_count,11.0
