,mean_value
best_w1_threadpercent_oracle,55.833333333333336
best_w2_threadpercent_oracle,44.166666666666664
pred_w1_threadpercent_selected,58.333333333333336
pred_w2_threadpercent_selected,41.666666666666664
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,41.666666666666664
gslice_w2_threadpercent,58.333333333333336
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,57.5
baseline_freq1530_w2_tp,42.5
baseline_freq300_w1_tp,57.5
baseline_freq300_w2_tp,42.5
baseline_freq900_w1_tp,55.833333333333336
baseline_freq900_w2_tp,44.166666666666664
pred_vs_oracle_ratio,0.9712246069571105
mudi_latency_vs_oracle_ratio,0.8335457481653809
mudi_xput_vs_oracle_ratio,0.9196633932628341
gslice_vs_oracle_ratio,0.9399321708688836
muxflow_vs_oracle_ratio,0.9449656084724277
fairpartition_vs_oracle_ratio,0.9138155146989075
nopartition_vs_oracle_ratio,0.918956089781133
pred_vs_nopartition_ratio,1.0794363089941867
pred_vs_fairpartition_ratio,1.0724790597053826
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9903947126026247
baseline_freq300_actual_xput_vs_oracle_ratio,0.9033867812622081
baseline_freq900_actual_xput_vs_oracle_ratio,0.9783755458366601
baseline_freq1530_actual_power,146.16997712403096
baseline_freq1530_actual_xput,162.20049999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.90378769362985
baseline_freq1530_pred_xput,157.62612416666659
baseline_freq300_actual_power,124.92877564445924
baseline_freq300_actual_xput,153.21866666666668
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.80071557337332
baseline_freq300_pred_xput,54.87228749999999
baseline_freq900_actual_power,146.37463297839088
baseline_freq900_actual_xput,160.65575
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,88.60662342413315
baseline_freq900_pred_xput,143.0547175000001
best_xput_under_powercap_oracle_power,146.86645786859472
best_xput_under_powercap_oracle_throughput,163.45475
best_xput_under_powercap_oracle_value,163.45475
gslice_oracle_power,143.86226007344683
gslice_oracle_throughput,148.86208333333335
mudi_latency_oracle_power,130.29281057113306
mudi_latency_oracle_throughput,123.41850000000001
mudi_xput_oracle_power,140.71001399186184
mudi_xput_oracle_throughput,146.83633333333333
muxflow_oracle_power,144.69152705165354
muxflow_oracle_throughput,156.88683333333333
pred_xput_under_powercap_exec_power,145.87006234700968
pred_xput_under_powercap_exec_throughput,160.03374999999997
pred_xput_under_powercap_exec_value,160.03374999999997
pred_xput_under_powercap_pred_power_val,152.6138073317792
pred_xput_under_powercap_pred_throughput_val,155.89342583333328
xput_under_powercap_fair_partition_baseline_value,143.96925
xput_under_powercap_true_no_partition_baseline_power,146.50513336913693
xput_under_powercap_true_no_partition_baseline_value,158.7254166666667
pair_count,12.0
