,mean_value
best_w1_threadpercent_oracle,60.90909090909091
best_w2_threadpercent_oracle,39.09090909090909
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,44.54545454545455
mudi_latency_w2_threadpercent,55.45454545454545
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,52.72727272727273
gslice_w2_threadpercent,47.27272727272727
muxflow_w1_threadpercent,88.18181818181819
muxflow_w2_threadpercent,11.818181818181818
baseline_freq1530_w1_tp,62.72727272727273
baseline_freq1530_w2_tp,37.27272727272727
baseline_freq300_w1_tp,30.90909090909091
baseline_freq300_w2_tp,69.0909090909091
baseline_freq900_w1_tp,57.27272727272727
baseline_freq900_w2_tp,42.72727272727273
pred_vs_oracle_ratio,0.9572392857810477
mudi_latency_vs_oracle_ratio,0.7488371022155301
mudi_xput_vs_oracle_ratio,0.8488447726256934
gslice_vs_oracle_ratio,0.8599191738335851
muxflow_vs_oracle_ratio,0.8406079472063485
fairpartition_vs_oracle_ratio,0.8439700544322407
nopartition_vs_oracle_ratio,0.8599399913867498
pred_vs_nopartition_ratio,1.206597228737803
pred_vs_fairpartition_ratio,1.161684893681555
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9841764684832682
baseline_freq300_actual_xput_vs_oracle_ratio,0.8693281513197385
baseline_freq900_actual_xput_vs_oracle_ratio,0.9871288370310647
baseline_freq1530_actual_power,184.36422802246156
baseline_freq1530_actual_xput,157.4318181818182
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,233.66790036694636
baseline_freq1530_pred_xput,157.06728636363636
baseline_freq300_actual_power,165.45883360132382
baseline_freq300_actual_xput,142.23809090909091
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.78769488861799
baseline_freq300_pred_xput,45.507471818181806
baseline_freq900_actual_power,183.93197360966835
baseline_freq900_actual_xput,157.66299999999998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,110.08223465015354
baseline_freq900_pred_xput,126.00646045454549
best_xput_under_powercap_oracle_power,183.94473210375028
best_xput_under_powercap_oracle_throughput,159.30963636363637
best_xput_under_powercap_oracle_value,159.30963636363637
gslice_oracle_power,186.68562443807238
gslice_oracle_throughput,129.06409090909094
mudi_latency_oracle_power,180.32716006682804
mudi_latency_oracle_throughput,110.639
mudi_xput_oracle_power,186.35086777537362
mudi_xput_oracle_throughput,125.82427272727273
muxflow_oracle_power,186.5490474156033
muxflow_oracle_throughput,110.26145454545454
pred_xput_under_powercap_exec_power,183.91945034813173
pred_xput_under_powercap_exec_throughput,153.60963636363635
pred_xput_under_powercap_exec_value,153.60963636363635
pred_xput_under_powercap_pred_power_val,176.61721010288773
pred_xput_under_powercap_pred_throughput_val,145.42568181818177
xput_under_powercap_fair_partition_baseline_value,130.23727272727274
xput_under_powercap_true_no_partition_baseline_power,184.57072626823498
xput_under_powercap_true_no_partition_baseline_value,123.30536363636362
pair_count,11.0
