,mean_value
best_w1_threadpercent_oracle,46.666666666666664
best_w2_threadpercent_oracle,53.333333333333336
pred_w1_threadpercent_selected,41.111111111111114
pred_w2_threadpercent_selected,58.888888888888886
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,53.333333333333336
muxflow_w2_threadpercent,46.666666666666664
baseline_freq1530_w1_tp,45.55555555555556
baseline_freq1530_w2_tp,54.44444444444444
baseline_freq300_w1_tp,27.77777777777778
baseline_freq300_w2_tp,72.22222222222223
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9889909438348388
mudi_latency_vs_oracle_ratio,0.7646392594744658
mudi_xput_vs_oracle_ratio,0.8875029617882091
gslice_vs_oracle_ratio,0.8853900415894471
muxflow_vs_oracle_ratio,0.9329098912533329
fairpartition_vs_oracle_ratio,0.8699617313108359
nopartition_vs_oracle_ratio,0.8715435231728746
pred_vs_nopartition_ratio,1.154502869507433
pred_vs_fairpartition_ratio,1.1656430790884649
baseline_freq1530_actual_xput_vs_oracle_ratio,0.991060470266302
baseline_freq300_actual_xput_vs_oracle_ratio,0.9587958429530663
baseline_freq900_actual_xput_vs_oracle_ratio,0.982941445631123
baseline_freq1530_actual_power,182.58831624620876
baseline_freq1530_actual_xput,117.37833333333336
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.91269652665392
baseline_freq1530_pred_xput,121.8795216666666
baseline_freq300_actual_power,162.9592834619238
baseline_freq300_actual_xput,114.3468888888889
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.72333500420503
baseline_freq300_pred_xput,37.48218
baseline_freq900_actual_power,181.76578309145665
baseline_freq900_actual_xput,116.79922222222224
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,110.07799622273848
baseline_freq900_pred_xput,104.7836511111112
best_xput_under_powercap_oracle_power,180.81408485519378
best_xput_under_powercap_oracle_throughput,118.14877777777777
best_xput_under_powercap_oracle_value,118.14877777777777
gslice_oracle_power,186.2236521751258
gslice_oracle_throughput,95.28177777777779
mudi_latency_oracle_power,183.46530803684163
mudi_latency_oracle_throughput,69.8651111111111
mudi_xput_oracle_power,186.75350953200552
mudi_xput_oracle_throughput,89.71955555555556
muxflow_oracle_power,181.85625928501125
muxflow_oracle_throughput,112.05055555555558
pred_xput_under_powercap_exec_power,182.08412948385964
pred_xput_under_powercap_exec_throughput,117.31766666666668
pred_xput_under_powercap_exec_value,117.31766666666668
pred_xput_under_powercap_pred_power_val,157.79587505443564
pred_xput_under_powercap_pred_throughput_val,115.75477499999994
xput_under_powercap_fair_partition_baseline_value,89.47744444444444
xput_under_powercap_true_no_partition_baseline_power,187.65197628407753
xput_under_powercap_true_no_partition_baseline_value,105.95155555555556
pair_count,9.0
