workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,80,20,70,30,20,80,90,10,90,10,90,10,1.0,0.518736752861382,0.9361533337370558,0.8364682371464907,0.4563313752800824,0.6704838612002665,1.107206443408224,0.9031739346835636,1.4914602093626093,,1.0,,1.0,,1.0,162.5773708920188,165.13,False,163.89551871295853,155.94428000000002,162.5773708920188,165.13,False,53.02235499732173,42.95045000000004,162.5773708920188,165.13,False,81.36692958324225,114.22027,162.5773708920188,165.13,165.13,186.67165116279068,138.126,freq1530,189.81477689055893,85.659,freq1530,182.061108033241,154.58700000000002,freq1530,187.89769035533,75.354,162.5773708920188,165.13,165.13,163.89551871295853,155.94428000000002,110.717,154.85742857142858,182.83300000000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,80,20,90,10,30,70,50,50,50,50,20,80,90,10,90,10,90,10,0.9950260997943652,0.7942598028015537,0.9122273582086929,0.9122273582086929,0.7058720143417052,0.9122273582086929,0.7866319841116404,1.2649194539401658,1.0907654663506927,,0.9950260997943652,,0.9950260997943652,,0.9950260997943652,167.64178260869565,113.228,False,167.83713011317508,111.45714000000004,167.64178260869565,113.228,False,56.891770364022015,27.713019999999972,167.64178260869565,113.228,False,94.3683391959838,89.03388000000004,178.3345041322314,113.794,113.794,184.2385852090032,103.806,freq1530,184.51076404494384,90.382,freq1530,184.2385852090032,103.806,freq1530,187.09253184713376,80.324,167.64178260869565,113.228,113.228,167.83713011317508,111.45714000000004,103.806,186.29814977973564,89.514
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,20,80,90,10,90,10,90,10,1.0,0.47512664196866117,0.5999996696655528,0.6898043924571432,0.36160390587450264,0.6898043924571432,0.8290766987036025,1.2061610241412697,1.4496863327267504,,1.0,,1.0,,1.0,164.78396313364053,605.447,False,163.27780200150144,588.6806699999992,164.78396313364053,605.447,False,58.46870007660863,157.60302,164.78396313364053,605.447,False,99.82704122091674,527.093700000001,164.78396313364053,605.447,605.447,188.6153776435045,417.64,freq1530,186.344765625,287.664,freq1530,186.66598971722368,363.268,freq1530,189.69268965517244,218.932,164.78396313364053,605.447,605.447,163.27780200150144,588.6806699999992,417.64,186.143595505618,501.962
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,260.42294536596575,57.49587,185.4614874551972,47.121,False,60.61984621631388,9.164070000000004,185.4614874551972,47.121,False,119.5836237777564,35.06971999999995,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,119.5836237777564,35.06971999999995,29.031,187.621204013378,30.359
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,40,60,40,60,70,30,70,30,50,50,20,80,20,80,20,80,40,60,1.0,0.9873191108458899,0.9873191108458899,0.9838691630613158,0.9962889750857824,0.9838691630613158,1.0213337311651498,0.979111890154835,1.0163953069618454,,0.9962889750857824,,0.9962889750857824,,1.0,184.67053763440865,53.425,False,260.4572370651352,60.72919999999995,184.67053763440865,53.425,False,61.56802234883221,10.570285000000013,189.68530465949823,53.624,False,127.55223570653214,40.93276999999998,189.68530465949823,53.624,53.624,184.54535842293907,52.759,freq900,186.2268336314848,52.944,freq900,186.2268336314848,52.944,freq900,184.67053763440865,53.425,189.68530465949823,53.624,53.624,127.55223570653214,40.93276999999998,52.759,184.92314285714284,54.768
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,70,30,30,70,50,50,50,50,30,70,60,40,90,10,70,30,1.0,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0764163974474596,1.0313361333508335,,0.9942943802827356,,0.9586713753937195,,1.0,186.07295698924733,93.755,False,224.67346357403235,103.20488500000005,177.30555555555554,90.396,False,57.7647302281412,26.810480000000016,186.7459856630824,94.293,False,105.72617119988256,78.43883999999998,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.7459856630824,94.293,94.293,210.48983604539484,99.31058000000004,91.428,187.09559139784943,87.59899999999999
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,20,80,90,10,20,80,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.963088446493323,,0.7155223714800326,,0.963088446493323,182.83550179211468,121.379,False,240.93659087747727,124.05729999999988,99.84152329749102,90.178,False,45.55072666385077,81.04838000000007,182.83550179211468,121.379,False,108.27386390816312,110.43279000000004,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,219.40386478491547,121.8691499999998,113.288,183.83752688172044,120.595
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,260.7904985882003,57.87705000000001,187.1252338129497,49.246,False,60.682345780351206,9.3498,187.1252338129497,49.246,False,119.69002316279146,36.62883999999995,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,119.69002316279146,36.62883999999995,38.01,185.25324372759857,41.671
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,40,60,70,30,70,30,30,70,20,80,20,80,80,20,40,60,0.9576082854627028,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,1.0640761319029481,1.0877439481799889,,1.0,,0.7632709966874922,,0.9576082854627028,187.1307525083612,95.396,False,241.525212265456,98.62504500000006,134.88055555555556,72.813,False,50.39906335310662,29.744369999999968,185.29335125448029,91.352,False,103.20523259206246,82.6300200000001,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,185.29335125448029,91.352,91.352,215.07476535652407,88.65105000000008,83.983,184.54881720430103,85.851
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,260.9233581029471,58.206780000000016,187.5189247311828,49.695,False,60.67020942909728,9.503419999999998,187.5189247311828,49.695,False,119.68796115255368,36.642219999999945,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,119.68796115255368,36.642219999999945,39.412,185.28189964157707,41.896
