workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,80,20,70,30,90,10,90,10,80,20,80,20,1.0,0.518167440891987,0.9603385108102347,0.8845354895962957,1.0,0.7165145483300035,0.9537943650939233,1.048444021685457,1.3956450742426967,,1.0,,0.9603385108102347,,0.9603385108102347,142.88236722306527,201.707,False,155.90165630633476,169.1229299999999,138.38205517241377,193.707,False,54.5226887730868,52.433630000000015,138.38205517241377,193.707,False,84.31342619112716,141.06299999999993,142.88236722306527,201.707,201.707,131.09605988023952,178.417,freq1530,103.14646864686468,104.518,freq1530,138.38205517241377,193.707,freq1530,142.88236722306527,201.707,142.88236722306527,201.707,201.707,155.90165630633476,169.1229299999999,144.526,143.14269724770642,192.387
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,30,70,70,30,60,40,30,70,20,80,30,70,40,60,20,80,0.9899439509652888,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0431818181818182,1.0676758178437349,,0.9899439509652888,,0.9707168376544625,,1.0,154.42442687747038,151.011,False,155.7789645692286,141.47111000000007,149.4678810408922,148.078,False,54.55893114454059,41.420800000000014,157.79775000000004,152.54500000000002,False,93.64042502793684,128.61963000000006,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,154.42442687747038,151.011,151.011,155.7789645692286,141.47111000000007,141.439,157.59612765957445,144.76
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9354324937200796,1.2219575833014171,,1.0,,1.0,,1.0,146.78458874458877,612.582,False,155.84856951254866,600.4477599999992,146.78458874458877,612.582,False,58.0200629734084,160.51721,146.78458874458877,612.582,False,94.53298272996662,530.000050000001,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.78458874458877,612.582,612.582,155.84856951254866,600.4477599999992,501.312,145.9803448275862,654.865
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq1530,50,50,70,30,30,70,40,60,40,60,80,20,70,30,60,40,70,30,0.9837436407227648,0.9090445838589223,0.97203171076044,0.97203171076044,0.9327190556943203,1.0,0.818506854235759,1.2018758738939181,0.9837436407227648,,0.9837436407227648,,0.9871686701696644,,0.9837436407227648,145.8093359375,117.761,False,151.41016276361438,114.1030800000001,143.2084150943396,118.171,False,55.95385342596185,38.81369,145.8093359375,117.761,False,93.42518834489934,109.06494,140.76679856115106,119.707,119.707,137.2771043771044,116.359,freq1530,130.67934523809524,108.819,freq1530,137.2771043771044,116.359,freq1530,147.24894736842109,111.653,145.8093359375,117.761,117.761,151.41016276361438,114.1030800000001,119.707,145.57483193277312,97.981
resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,40,60,40,30,70,30,70,30,70,20,80,60,40,90,10,40,60,1.0,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.658227151388392,1.081622029152007,,1.0,,0.83176499875529,,0.9948717948717948,174.30436265709156,60.255,False,179.3787421707233,61.896620000000006,108.57005376344084,50.118,False,48.407033632161536,28.13192000000002,181.47145161290325,59.946,False,103.8947484126335,60.52339999999993,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,182.0883333333333,54.504000000000005,174.30436265709156,60.255,60.255,179.3787421707233,61.896620000000006,55.708000000000006,183.84087971274684,36.337
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,70,30,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,1.0,96.90547576301616,138.639,False,94.9309339869254,139.55671,94.65808243727598,134.819,False,49.81602550250672,64.64341999999996,96.90547576301616,138.639,False,61.61289417756402,135.1435000000001,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,94.9309339869254,139.55671,133.925,97.98803005008348,138.423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,40,60,40,60,20,80,10,90,70,30,70,30,60,40,0.965960198085927,0.9832678494035395,0.9832678494035395,0.9784293803775569,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9905936013173328,0.9913375721868983,,0.965960198085927,,0.965960198085927,,0.9612638280034388,83.24055357142856,135.956,False,83.16902657210866,139.44279999999998,83.24055357142856,135.956,False,45.97923424966446,92.43515999999995,82.82424731182796,135.29500000000002,False,57.08989488893636,136.5574100000001,84.85168761220825,140.747,140.747,83.10853046594983,137.711,freq1530,83.99831842576029,138.392,freq1530,83.99831842576029,138.392,freq1530,85.17291592128802,138.929,83.24055357142856,135.956,135.956,83.16902657210866,139.44279999999998,137.144,84.78737030411449,137.247
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,60,40,30,70,40,60,40,60,80,20,60,40,10,90,60,40,0.9992234194505693,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.1287694838254874,1.0033558916088785,,0.9992234194505693,,0.8551954625507898,,0.9992234194505693,184.40255813953488,72.05499999999999,False,209.5002190611445,74.14389999999995,112.2303756708408,61.669,False,48.30638573359391,28.62402999999998,184.40255813953488,72.05499999999999,False,102.4449438398682,66.63949999999991,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,184.40255813953488,72.05499999999999,72.05499999999999,209.5002190611445,74.14389999999995,71.814,186.47788908765656,63.835
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,40,60,70,30,70,30,30,70,20,80,20,80,80,20,40,60,0.9576082854627028,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,1.0640761319029481,1.0877439481799889,,1.0,,0.7632709966874922,,0.9576082854627028,187.1307525083612,95.396,False,241.525212265456,98.62504500000006,134.88055555555556,72.813,False,50.39906335310662,29.744369999999968,185.29335125448029,91.352,False,103.20523259206246,82.6300200000001,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,185.29335125448029,91.352,91.352,215.07476535652407,88.65105000000008,83.983,184.54881720430103,85.851
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,30,70,70,30,50,50,30,70,70,30,30,70,40,60,20,80,0.9851616124728906,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9715705297818545,1.078205546492659,,0.9851616124728906,,0.9275818123551376,,0.9717243383838007,155.39748653500897,132.188,False,150.49430404574676,125.74849999999994,153.97462365591397,124.462,False,55.51975883114528,43.024370000000005,157.44123655913978,130.385,False,89.26019842569907,114.15425000000006,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,155.39748653500897,132.188,132.188,150.49430404574676,125.74849999999994,122.6,144.84064400715565,136.05599999999998
resnet-50_batch2-train,resnet-50_batch2-train,freq900,30,70,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9117327323346149,0.9839674753634717,0.9839674753634717,0.9839674753634717,0.9819877148791374,0.9875116001590879,0.9905607848336206,0.9204207821408497,0.9232628074320696,,1.0,,0.9875116001590879,,0.9117327323346149,96.9818962432916,113.145,False,98.40235375036244,109.02518999999997,95.77538599640934,111.732,False,49.57622454890303,47.11898000000009,93.66175313059034,103.158,False,65.15122537409142,112.12521999999991,96.9818962432916,113.145,113.145,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,96.2472808586762,111.107,93.66175313059034,103.158,103.158,65.15122537409142,112.12521999999991,111.732,98.5156350626118,112.077
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq1530,80,20,50,50,30,70,60,40,60,40,90,10,70,30,20,80,80,20,0.8613214439905682,0.7402029158779184,0.9287054564776992,0.9287054564776992,0.9475689947195377,0.8613214439905682,0.8708279366344525,0.9890833857712183,1.0,,0.9607037295340572,,0.618685862309455,,1.0,185.7759212880144,115.711,False,230.50530731936485,117.92984499999989,137.97273703041145,74.517,False,50.54932471240058,31.55986999999997,185.7217921146953,120.444,False,114.70832108481284,100.13569,185.7217921146953,120.444,120.444,187.1646511627907,111.857,freq1530,169.05232558139534,89.153,freq1530,187.1646511627907,111.857,freq1530,182.9354219030521,114.129,187.33448833034112,103.741,103.741,214.72711826236005,104.01142999999996,103.741,184.7683333333333,104.886
