,mean_value
best_w1_threadpercent_oracle,72.72727272727273
best_w2_threadpercent_oracle,27.272727272727273
pred_w1_threadpercent_selected,80.0
pred_w2_threadpercent_selected,20.0
mudi_latency_w1_threadpercent,39.09090909090909
mudi_latency_w2_threadpercent,60.90909090909091
mudi_xput_w1_threadpercent,40.90909090909091
mudi_xput_w2_threadpercent,59.09090909090909
gslice_w1_threadpercent,44.54545454545455
gslice_w2_threadpercent,55.45454545454545
muxflow_w1_threadpercent,19.09090909090909
muxflow_w2_threadpercent,80.9090909090909
baseline_freq1530_w1_tp,79.0909090909091
baseline_freq1530_w2_tp,20.90909090909091
baseline_freq300_w1_tp,84.54545454545455
baseline_freq300_w2_tp,15.454545454545455
baseline_freq900_w1_tp,80.0
baseline_freq900_w2_tp,20.0
pred_vs_oracle_ratio,0.9953143215543747
mudi_latency_vs_oracle_ratio,0.6679243821926393
mudi_xput_vs_oracle_ratio,0.7460943507031419
gslice_vs_oracle_ratio,0.7825925155243856
muxflow_vs_oracle_ratio,0.5576310666717057
fairpartition_vs_oracle_ratio,0.7837632796176134
nopartition_vs_oracle_ratio,0.5914462305147536
pred_vs_nopartition_ratio,2.050300213990678
pred_vs_fairpartition_ratio,1.3374857070831856
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9951821290145343
baseline_freq300_actual_xput_vs_oracle_ratio,0.9890931905806191
baseline_freq900_actual_xput_vs_oracle_ratio,0.9973505941830642
baseline_freq1530_actual_power,172.70045283563516
baseline_freq1530_actual_xput,165.14136363636362
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,194.69341810086854
baseline_freq1530_pred_xput,163.93361999999985
baseline_freq300_actual_power,155.7781668665602
baseline_freq300_actual_xput,164.89327272727274
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.51834487332335
baseline_freq300_pred_xput,53.04940590909087
baseline_freq900_actual_power,170.90893807410802
baseline_freq900_actual_xput,165.3270909090909
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.41798080741033
baseline_freq900_pred_xput,139.9000204545456
best_xput_under_powercap_oracle_power,175.13107340906205
best_xput_under_powercap_oracle_throughput,165.52463636363638
best_xput_under_powercap_oracle_value,165.52463636363638
gslice_oracle_power,183.68829286489515
gslice_oracle_throughput,112.60063636363634
mudi_latency_oracle_power,179.92604316975738
mudi_latency_oracle_throughput,83.81390909090909
mudi_xput_oracle_power,183.0042228121764
mudi_xput_oracle_throughput,110.98400000000001
muxflow_oracle_power,180.07928338746277
muxflow_oracle_throughput,50.99609090909091
pred_xput_under_powercap_exec_power,172.49794545289097
pred_xput_under_powercap_exec_throughput,165.1499090909091
pred_xput_under_powercap_exec_value,165.1499090909091
pred_xput_under_powercap_pred_power_val,147.44162422618496
pred_xput_under_powercap_pred_throughput_val,160.88620681818168
xput_under_powercap_fair_partition_baseline_value,116.42363636363635
xput_under_powercap_true_no_partition_baseline_power,180.04588477619447
xput_under_powercap_true_no_partition_baseline_value,95.40472727272727
pair_count,11.0
