workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.37177639563106796,0.2222706816343042,0.7603724211165048,1.0,0.5557367516181231,1.1571096278317152,0.8642223484682953,1.7994131161711515,,1.0,,1.0,,1.0,161.02596302003082,158.208,False,164.37608567394952,157.89370999999997,161.02596302003082,158.208,False,52.60578619726133,42.68508,161.02596302003082,158.208,False,80.64909720705492,114.12673000000008,161.02596302003082,158.208,158.208,189.65884488448847,120.297,freq1530,187.76019672131147,58.818,freq1530,188.89963186813185,35.165,freq1530,161.02596302003082,158.208,161.02596302003082,158.208,158.208,164.37608567394952,157.89370999999997,87.92200000000001,152.79824909747293,183.064
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.360378436880571,1.243502812298526,,1.0,,1.0,,1.0,168.72860262008734,111.868,False,168.73891414362294,111.55339000000008,168.72860262008734,111.868,False,56.83071080450486,28.106759999999944,168.72860262008734,111.868,False,94.42144078374857,89.0776100000001,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,168.72860262008734,111.868,111.868,168.73891414362294,111.55339000000008,89.96199999999999,185.44805633802807,82.233
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,162.86150624761834,595.9867599999994,162.84777777777776,578.199,False,58.32926896612419,157.92517999999993,162.84777777777776,578.199,False,99.4010594732094,540.1818000000009,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,162.86150624761834,595.9867599999994,360.787,179.87776824034336,562.076
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,30,70,70,30,60,40,40,60,10,90,30,70,10,90,20,80,0.9636734315633396,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.1004399159473308,1.0679880866796754,,0.9636734315633396,,1.0,,0.982485404503753,174.70575289575288,72.79299999999999,False,174.66710940030814,76.50340999999997,154.3987029288703,75.537,False,58.85906578539048,24.37622000000001,165.9064658634538,74.214,False,96.73047133445654,67.68148000000004,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,174.70575289575288,72.79299999999999,72.79299999999999,174.66710940030814,76.50340999999997,68.15899999999999,184.43229508196725,66.149
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.2080242398913383,1.4885539198422202,,1.0,,1.0,,1.0,186.25989247311827,21.133,False,256.7890874866804,22.428610000000003,186.25989247311827,21.133,False,62.55244633930562,4.541199999999995,186.25989247311827,21.133,False,121.61018845935624,16.48744000000001,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,186.25989247311827,21.133,21.133,121.61018845935624,16.48744000000001,14.197,186.56389587073608,9.571
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,80,20,90,10,90,10,90,10,1.0,0.5648904567396956,0.7979483847010768,0.7271165985889342,0.9302822131451913,0.7271165985889342,0.6268566654288897,1.5952610144390966,1.3752952441749122,,1.0,,1.0,,1.0,186.22645978756543,21.544,False,258.69077773357725,21.988335,186.22645978756543,21.544,False,62.31840162129893,4.620449999999996,186.22645978756543,21.544,False,121.09021509938526,17.101460000000014,186.22645978756543,21.544,21.544,192.07309481216456,15.665,freq900,183.98520646319568,12.170000000000002,freq900,184.2512343470483,17.191,freq900,186.6139605734767,20.042,186.22645978756543,21.544,21.544,121.09021509938526,17.101460000000014,15.665,183.3484380610413,13.505
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,260.7904985882003,57.87705000000001,187.1252338129497,49.246,False,60.682345780351206,9.3498,187.1252338129497,49.246,False,119.69002316279146,36.62883999999995,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,119.69002316279146,36.62883999999995,38.01,185.25324372759857,41.671
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,60,40,80,20,60,40,40,60,90,10,70,30,10,90,60,40,1.0,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1468958188113494,1.003670036700367,,0.950839925871311,,0.874877946715023,,1.0,185.18084078711985,95.432,False,226.88543689101493,106.15249500000004,113.27642728904848,87.80799999999999,False,49.08075714543043,51.00424999999999,187.25594254937164,100.366,False,102.21435097406768,92.56821999999995,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,187.25594254937164,100.366,100.366,210.0246985292936,104.19929999999998,99.999,186.61931899641576,87.511
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,70,30,70,30,40,60,90,10,80,20,20,80,60,40,0.9758392213479171,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,1.030928668107715,0.9993831210159899,,0.9935367287816352,,0.8819688118480558,,0.9584763507376353,183.8691202872532,103.915,False,232.52662560940112,111.10886999999995,125.02752688172043,92.246,False,47.8479875743795,80.75199999999981,184.48033989266543,100.248,False,95.77348872733644,99.58324999999996,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,181.53853309481212,102.064,102.064,216.82092906512972,108.54203000000008,102.127,183.2695340501792,99.002
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq900,50,50,50,50,70,30,40,60,50,50,20,80,40,60,40,60,50,50,1.0,0.9823118058412176,0.9876593994241054,1.0,0.9837104072398191,1.0,1.0010695187165775,0.9989316239316239,1.0,,0.9876593994241054,,0.9876593994241054,,1.0,182.7442086330936,24.01,False,263.6150242922098,28.540034999999985,182.7442086330936,24.01,False,63.3260156145944,5.341449999999996,189.2861111111111,24.31,False,125.06916044651652,19.444275000000008,189.2861111111111,24.31,24.31,189.2861111111111,24.31,freq900,185.74881294964027,23.88,freq900,182.7442086330936,24.01,freq900,185.8193548387097,23.914,189.2861111111111,24.31,24.31,125.06916044651652,19.444275000000008,24.31,186.6375899280576,24.336
