workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,10,90,60,40,10,90,90,10,90,10,90,10,1.0,0.3101629974330117,0.11483795096167221,0.6282608970549184,0.11483795096167221,0.5137074644984256,1.0768452599233698,0.9286385307311116,1.9466331893315612,,1.0,,1.0,,1.0,164.69934065934066,158.162,False,162.4062614086183,148.80686000000003,164.69934065934066,158.162,False,52.548322875543725,42.44387000000005,164.69934065934066,158.162,False,80.98521249448584,112.91945999999987,164.69934065934066,158.162,158.162,184.24936461388072,99.367,freq1530,182.46314580403188,49.056,freq1530,183.8484020301445,18.163,freq1530,183.8484020301445,18.163,164.69934065934066,158.162,158.162,162.4062614086183,148.80686000000003,81.249,167.21840069653695,170.316
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,40,60,70,30,60,40,30,70,10,90,40,60,40,60,40,60,1.0,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9716862037871956,1.018414676755122,,1.0,,1.0,,1.0,152.62776061776063,177.804,False,149.62209458505637,157.49766000000002,152.62776061776063,177.804,False,55.931573658359824,59.05735999999998,152.62776061776063,177.804,False,87.80066159708757,137.80497,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,152.62776061776063,177.804,177.804,149.62209458505637,157.49766000000002,174.589,166.00543352102966,182.985
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.520955577995506,0.7530271189832882,0.7530271189832882,0.21324017721495958,0.7530271189832882,0.36052509483911466,2.7737320211960634,1.3279734219269104,,1.0,,1.0,,1.0,164.98119469026548,109.923,False,168.48058902199574,109.96592000000004,164.98119469026548,109.923,False,56.98833161649829,27.562169999999977,164.98119469026548,109.923,False,94.22337488561782,86.90239999999996,164.98119469026548,109.923,109.923,183.04803278688524,82.77499999999999,freq1530,176.8812026726058,57.265,freq1530,183.04803278688524,82.77499999999999,freq1530,183.8691450125733,23.44,164.98119469026548,109.923,109.923,168.48058902199574,109.96592000000004,82.77499999999999,186.2227014925373,39.63
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.44312586983523633,0.6702800682399772,0.5610717866602816,0.17234896667315144,0.6702800682399772,0.2330728192388848,4.290504586787804,1.4919136751683546,,1.0,,1.0,,1.0,172.6320247933884,534.5840000000001,False,174.3382349244188,520.8479799999991,172.6320247933884,534.5840000000001,False,56.71163966136155,126.28280999999978,172.6320247933884,534.5840000000001,False,97.18778952966868,430.1403900000005,172.6320247933884,534.5840000000001,534.5840000000001,180.12550925925927,299.94,freq1530,182.12016453382083,236.888,freq1530,181.2631024930748,358.321,freq1530,181.7912779329609,92.135,172.6320247933884,534.5840000000001,534.5840000000001,174.3382349244188,520.8479799999991,358.321,184.3267046533713,124.597
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,80,20,70,30,20,80,90,10,90,10,90,10,1.0,0.518736752861382,0.9361533337370558,0.8364682371464907,0.4563313752800824,0.6704838612002665,1.107206443408224,0.9031739346835636,1.4914602093626093,,1.0,,1.0,,1.0,162.5773708920188,165.13,False,163.89551871295853,155.94428000000002,162.5773708920188,165.13,False,53.02235499732173,42.95045000000004,162.5773708920188,165.13,False,81.36692958324225,114.22027,162.5773708920188,165.13,165.13,186.67165116279068,138.126,freq1530,189.81477689055893,85.659,freq1530,182.061108033241,154.58700000000002,freq1530,187.89769035533,75.354,162.5773708920188,165.13,165.13,163.89551871295853,155.94428000000002,110.717,154.85742857142858,182.83300000000003
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,80,20,90,10,30,70,80,20,60,40,70,30,90,10,90,10,80,20,0.9926171503489928,0.7093392510759939,1.0,0.9056617967083452,0.9438871187005324,0.8550887392736437,1.0248620417286831,0.9685373347174598,1.160835249908884,,0.9926171503489928,,0.9926171503489928,,1.0,157.30346031746032,184.733,False,158.8723632822065,161.44090999999997,157.30346031746032,184.733,False,52.87911770506358,46.05815000000004,162.68482857142857,186.107,False,84.6283683362366,128.30999000000003,162.68482857142857,186.107,186.107,178.82185577942738,168.55,freq1530,168.60935608145294,132.013,freq1530,162.68482857142857,186.107,freq1530,168.51177121771218,175.664,157.30346031746032,184.733,184.733,158.8723632822065,161.44090999999997,159.138,148.08536363636367,190.734
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,70,30,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,0.9356990227896539,140.16115879828325,223.698,False,156.3567736848596,183.50170000000008,127.51417845484222,191.955,False,54.19184835151847,69.01308999999996,134.5473125,209.314,False,82.27857597688683,147.53312,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,156.3567736848596,183.50170000000008,175.324,143.4292449355433,198.595
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,60,40,90,10,1.0,0.565086756696564,0.9411309752788969,0.9411309752788969,1.0,0.710364236399344,0.8756129659249661,1.142057094761766,1.407728526803019,,1.0,,0.7889817983033345,,1.0,135.51043130990416,246.955,False,156.51081070540312,193.50407000000007,115.37407530454044,194.843,False,52.61093045916102,93.82331999999997,135.51043130990416,246.955,False,82.22793833583944,170.31725000000003,135.51043130990416,246.955,246.955,129.36312408759122,232.417,freq1530,94.48433313919628,139.551,freq1530,129.36312408759122,232.417,freq1530,135.51043130990416,246.955,135.51043130990416,246.955,246.955,156.51081070540312,193.50407000000007,175.428,141.92931734317344,216.237
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,80,20,70,30,90,10,90,10,80,20,80,20,1.0,0.518167440891987,0.9603385108102347,0.8845354895962957,1.0,0.7165145483300035,0.9537943650939233,1.048444021685457,1.3956450742426967,,1.0,,0.9603385108102347,,0.9603385108102347,142.88236722306527,201.707,False,155.90165630633476,169.1229299999999,138.38205517241377,193.707,False,54.5226887730868,52.433630000000015,138.38205517241377,193.707,False,84.31342619112716,141.06299999999993,142.88236722306527,201.707,201.707,131.09605988023952,178.417,freq1530,103.14646864686468,104.518,freq1530,138.38205517241377,193.707,freq1530,142.88236722306527,201.707,142.88236722306527,201.707,201.707,155.90165630633476,169.1229299999999,144.526,143.14269724770642,192.387
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,70,30,80,20,1.0,0.5402343645013035,0.9443787459349047,0.9443787459349047,1.0,0.7009568092025694,0.8926232518970444,1.1202934696970457,1.4266214221353117,,1.0,,0.8537909533152365,,0.9443787459349047,134.92125603864733,223.242,False,156.32059676495524,177.44030000000004,120.98390524967988,190.602,False,52.65539956857732,74.26194999999993,128.74596182085168,210.825,False,82.213716865679,147.32009,134.92125603864733,223.242,223.242,128.74596182085168,210.825,freq1530,94.14089578454332,120.603,freq1530,128.74596182085168,210.825,freq1530,134.92125603864733,223.242,134.92125603864733,223.242,223.242,156.32059676495524,177.44030000000004,156.483,141.97258780036972,199.271
