workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,40,60,90,10,10,90,10,90,10,90,1.0,0.6139577071513685,0.5002460265234377,0.7953533592995061,0.5002460265234377,0.7316117405042655,1.1039121181401579,0.9058692114774259,1.3668452057791571,,1.0,,1.0,,1.0,165.36728549141964,168.681,False,163.30663573873676,158.22573000000003,165.36728549141964,168.681,False,53.14984259744367,43.539670000000015,165.36728549141964,168.681,False,81.36260151102812,115.32276000000005,165.36728549141964,168.681,168.681,192.7038149197356,134.161,freq1530,190.1636897923111,103.563,freq1530,187.71494189602447,84.382,freq1530,187.71494189602447,84.382,165.36728549141964,168.681,168.681,163.30663573873676,158.22573000000003,123.409,155.98149549549552,186.209
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,30,70,70,30,60,40,50,50,90,10,50,50,10,90,30,70,0.9944575609919459,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.1376413910678198,1.0320349630298975,,0.9635890222869679,,0.978416302473167,,0.9944575609919459,184.0949517684888,115.093,False,237.0849763869346,120.63858000000008,167.64264317180618,116.864,False,56.92790599962554,28.636279999999974,182.0252777777777,118.78,False,103.72537541399072,91.04490999999994,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,182.0252777777777,118.78,118.78,192.54803813273568,117.0204900000001,115.093,185.76826446280992,104.409
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,60,40,70,30,60,40,60,40,90,10,70,30,10,90,50,50,0.9898231670136043,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,1.0582218725413062,1.0418972157053694,,1.0,,0.8337538636220275,,0.9500199751887131,191.0649736842105,95.118,False,229.8134808722408,107.85465500000012,154.88799145299149,79.305,False,58.855636213576055,25.23198,184.5230526315789,90.364,False,110.08874746266176,82.16044,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,187.96801916932907,94.15,94.15,207.60146661744028,104.19874000000009,90.364,188.0061159420289,88.97
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,60,40,90,10,10,90,10,90,10,90,1.0,0.5277042408197997,0.6330174476534034,0.6330174476534034,0.28991177989337946,0.7258267453108069,0.43764409405296123,2.284961715669778,1.3777392559043675,,1.0,,1.0,,1.0,179.28591666666665,549.9879999999999,False,174.47044063886796,532.0098899999994,179.28591666666665,549.9879999999999,False,56.62602530613604,126.93381999999998,179.28591666666665,549.9879999999999,False,97.17868695297246,446.4641900000003,179.28591666666665,549.9879999999999,549.9879999999999,183.9773210161663,348.152,freq1530,188.73407272727275,290.231,freq1530,183.9773210161663,348.152,freq1530,187.6126721763085,159.44799999999998,179.28591666666665,549.9879999999999,549.9879999999999,174.47044063886796,532.0098899999994,399.196,191.0107617728532,240.699
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,265.7989640496868,82.66245,185.15892617449663,72.178,False,63.79455850395504,14.65532499999999,185.15892617449663,72.178,False,127.910218707635,56.553415,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,127.910218707635,56.553415,42.418,185.466978297162,37.651
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,60,40,40,60,90,10,80,20,90,10,90,10,1.0,0.7896173817634375,0.893290465801661,0.8223676656332529,1.0,0.8509460200813974,0.8658093160332223,1.1549887272888024,1.1751626735434344,,0.9624143606231103,,1.0,,1.0,185.8785663082437,75.435,False,270.3248863121276,91.51152500000006,189.01666068222625,78.381,False,63.45292687304176,15.406044999999985,189.01666068222625,78.381,False,126.30166235117431,59.44607,189.01666068222625,78.381,78.381,187.8663261648745,64.458,freq900,186.05223613595703,61.891,freq900,187.0577598566308,70.017,freq900,189.01666068222625,78.381,189.01666068222625,78.381,78.381,126.30166235117431,59.44607,66.69800000000001,185.92381294964028,67.863
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,30,70,30,70,30,70,50,50,70,30,60,40,10,90,50,50,0.9851361975674051,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9648862153935353,0.9851361975674051,,0.9820931415622255,,0.8922721176524997,,1.0,185.8641935483871,106.179,False,248.25653781968072,117.40669499999994,178.9175670840787,96.468,False,57.79982817344801,27.242649999999998,185.46157423971377,108.115,False,117.48192344027542,85.56205000000001,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,185.5521288014312,106.508,106.508,213.38565479966957,108.76401500000009,108.115,189.47551971326163,110.384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.6691227553104147,,0.9859231033732625,185.79231597845603,141.397,False,251.01278587232972,136.06598500000007,115.95450805008944,95.352,False,49.14981971261532,51.73938999999999,188.10704830053663,140.497,False,107.75254643014388,115.93929,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,213.8200871389807,123.6928449999999,130.06,185.75264388489208,138.083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,80,20,30,70,60,40,50,50,90,10,80,20,30,70,80,20,0.9649021394238321,0.7490496685620935,0.9107788005403538,0.8786780182840627,1.0,0.8786780182840627,0.9528195783984167,1.0126808488189598,1.0981293708793958,,0.9649021394238321,,0.7490496685620935,,0.9649021394238321,189.3426523297491,153.569,False,246.4638427927999,140.11643,160.9828443649374,119.215,False,49.915195855681496,81.72657999999997,189.3426523297491,153.569,False,112.76021722934304,126.22091,186.1565591397849,159.155,159.155,182.87064631956912,139.846,freq900,160.9828443649374,119.215,freq900,185.6744543828265,144.955,freq900,186.1565591397849,159.155,189.3426523297491,153.569,153.569,112.76021722934304,126.22091,139.846,188.5127906976744,151.64600000000002
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq1530,80,20,50,50,30,70,60,40,60,40,90,10,70,30,20,80,80,20,0.8613214439905682,0.7402029158779184,0.9287054564776992,0.9287054564776992,0.9475689947195377,0.8613214439905682,0.8708279366344525,0.9890833857712183,1.0,,0.9607037295340572,,0.618685862309455,,1.0,185.7759212880144,115.711,False,230.50530731936485,117.92984499999989,137.97273703041145,74.517,False,50.54932471240058,31.55986999999997,185.7217921146953,120.444,False,114.70832108481284,100.13569,185.7217921146953,120.444,120.444,187.1646511627907,111.857,freq1530,169.05232558139534,89.153,freq1530,187.1646511627907,111.857,freq1530,182.9354219030521,114.129,187.33448833034112,103.741,103.741,214.72711826236005,104.01142999999996,103.741,184.7683333333333,104.886
