,0
best_w1_threadpercent,54.31192660550459
best_w2_threadpercent,45.68807339449541
pred_w1_threadpercent,50.18348623853211
pred_w2_threadpercent,49.81651376146789
best_max_xput_oracle_value,64.82615596330275
best_max_xput_oracle_throughput,64.82615596330275
best_max_xput_oracle_power,55.01882043490479
pred_max_xput_exec_value,56.35927522935779
pred_max_xput_exec_throughput,56.35927522935779
pred_max_xput_exec_power,54.66178220615416
pred_max_xput_pred_value,51.27950515889817
powercap_limit,
max_xput_no_partition_baseline_value,48.89137614678899
max_xput_fair_partition_baseline_value,52.188321100917435
pred_max_xput_ratio_oracle,0.9193084980136246
pred_max_xput_ratio_nopartition,1.5528568594899792
pred_max_xput_ratio_fairpartition,1.150673179603521
fairpartition_max_xput_ratio_oracle,0.8219933832024393
pred_max_xput_ratio_pred_exec,1.390134860908149
