,0
best_w1_threadpercent,54.678899082568805
best_w2_threadpercent,45.321100917431195
pred_w1_threadpercent,51.00917431192661
pred_w2_threadpercent,48.99082568807339
best_max_xput_oracle_value,60.05977981651377
best_max_xput_oracle_throughput,60.05977981651377
best_max_xput_oracle_power,54.99321988437281
pred_max_xput_exec_value,59.82411009174312
pred_max_xput_exec_throughput,59.82411009174312
pred_max_xput_exec_power,54.860316796145874
pred_max_xput_pred_value,59.035068143824994
powercap_limit,
max_xput_no_partition_baseline_value,44.601605504587155
max_xput_fair_partition_baseline_value,48.80827522935779
pred_max_xput_ratio_oracle,0.989595754288805
pred_max_xput_ratio_nopartition,1.6640538804962217
pred_max_xput_ratio_fairpartition,1.240230350381085
fairpartition_max_xput_ratio_oracle,0.8283865285776579
pred_max_xput_ratio_pred_exec,1.1569683493289011
