,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,49.72477064220183
pred_w2_threadpercent,50.27522935779817
best_max_xput_oracle_value,62.4674128440367
best_max_xput_oracle_throughput,62.4674128440367
best_max_xput_oracle_power,54.95970679730104
pred_max_xput_exec_value,62.16088073394496
pred_max_xput_exec_throughput,62.16088073394496
pred_max_xput_exec_power,54.66869845274673
pred_max_xput_pred_value,60.06555941238668
powercap_limit,
max_xput_no_partition_baseline_value,47.03905504587156
max_xput_fair_partition_baseline_value,51.207146788990826
pred_max_xput_ratio_oracle,0.9864927834270686
pred_max_xput_ratio_nopartition,1.6036195835716835
pred_max_xput_ratio_fairpartition,1.2219648214231498
fairpartition_max_xput_ratio_oracle,0.8346695166105711
pred_max_xput_ratio_pred_exec,1.1023319633838597
