,0
best_w1_threadpercent,53.57798165137615
best_w2_threadpercent,46.42201834862385
pred_w1_threadpercent,49.908256880733944
pred_w2_threadpercent,50.091743119266056
best_max_xput_oracle_value,62.9712385321101
best_max_xput_oracle_throughput,62.9712385321101
best_max_xput_oracle_power,55.10518526842657
pred_max_xput_exec_value,62.78804587155964
pred_max_xput_exec_throughput,62.78804587155964
pred_max_xput_exec_power,54.77352398410212
pred_max_xput_pred_value,60.60993196260375
powercap_limit,
max_xput_no_partition_baseline_value,46.575587155963305
max_xput_fair_partition_baseline_value,50.609073394495404
pred_max_xput_ratio_oracle,0.9921643503285469
pred_max_xput_ratio_nopartition,1.6910080289472702
pred_max_xput_ratio_fairpartition,1.25513393302349
fairpartition_max_xput_ratio_oracle,0.8209073360574711
pred_max_xput_ratio_pred_exec,1.0328316496354033
