,0
best_w1_threadpercent,53.51851851851852
best_w2_threadpercent,46.48148148148148
pred_w1_threadpercent,50.648148148148145
pred_w2_threadpercent,49.351851851851855
best_max_xput_oracle_value,61.471
best_max_xput_oracle_throughput,61.471
best_max_xput_oracle_power,54.70273106482112
pred_max_xput_exec_value,60.967481481481485
pred_max_xput_exec_throughput,60.967481481481485
pred_max_xput_exec_power,54.43345541984726
pred_max_xput_pred_value,67.0765118936508
powercap_limit,
max_xput_no_partition_baseline_value,46.10150925925926
max_xput_fair_partition_baseline_value,50.453472222222224
pred_max_xput_ratio_oracle,0.9888981142384546
pred_max_xput_ratio_nopartition,1.6185281514733703
pred_max_xput_ratio_fairpartition,1.2376116539489888
fairpartition_max_xput_ratio_oracle,0.8297496328734383
pred_max_xput_ratio_pred_exec,1.2726285939877011
