,0
best_w1_threadpercent,52.293577981651374
best_w2_threadpercent,47.706422018348626
pred_w1_threadpercent,50.55045871559633
pred_w2_threadpercent,49.44954128440367
best_max_xput_oracle_value,65.65188990825689
best_max_xput_oracle_throughput,65.65188990825689
best_max_xput_oracle_power,54.71223327812635
pred_max_xput_exec_value,65.29831192660552
pred_max_xput_exec_throughput,65.29831192660552
pred_max_xput_exec_power,54.640567045166584
pred_max_xput_pred_value,52.96928611090232
powercap_limit,
max_xput_no_partition_baseline_value,49.14565137614679
max_xput_fair_partition_baseline_value,52.996256880733945
pred_max_xput_ratio_oracle,0.9900326520041003
pred_max_xput_ratio_nopartition,1.6632694732515712
pred_max_xput_ratio_fairpartition,1.23915601875061
fairpartition_max_xput_ratio_oracle,0.8275359087379122
pred_max_xput_ratio_pred_exec,1.0066834885912317
