,0
best_w1_threadpercent,53.48623853211009
best_w2_threadpercent,46.51376146788991
pred_w1_threadpercent,51.28440366972477
pred_w2_threadpercent,48.71559633027523
best_max_xput_oracle_value,60.94356880733945
best_max_xput_oracle_throughput,60.94356880733945
best_max_xput_oracle_power,55.004453946272676
pred_max_xput_exec_value,60.54953211009175
pred_max_xput_exec_throughput,60.54953211009175
pred_max_xput_exec_power,54.95110729234493
pred_max_xput_pred_value,63.34295956084053
powercap_limit,
max_xput_no_partition_baseline_value,46.32265137614678
max_xput_fair_partition_baseline_value,50.227807339449534
pred_max_xput_ratio_oracle,0.9908811994137815
pred_max_xput_ratio_nopartition,1.6449660508018356
pred_max_xput_ratio_fairpartition,1.2408794911627816
fairpartition_max_xput_ratio_oracle,0.8276254532555511
pred_max_xput_ratio_pred_exec,1.1311983249229274
