,0
best_w1_threadpercent,53.211009174311926
best_w2_threadpercent,46.788990825688074
pred_w1_threadpercent,49.44954128440367
pred_w2_threadpercent,50.55045871559633
best_max_xput_oracle_value,64.77954128440368
best_max_xput_oracle_throughput,64.77954128440368
best_max_xput_oracle_power,54.54151751648059
pred_max_xput_exec_value,64.23987155963303
pred_max_xput_exec_throughput,64.23987155963303
pred_max_xput_exec_power,54.033200943191574
pred_max_xput_pred_value,64.24818388530105
powercap_limit,
max_xput_no_partition_baseline_value,49.15653211009174
max_xput_fair_partition_baseline_value,52.82385321100917
pred_max_xput_ratio_oracle,0.982763647852547
pred_max_xput_ratio_nopartition,1.657110390755592
pred_max_xput_ratio_fairpartition,1.234029691557997
fairpartition_max_xput_ratio_oracle,0.8274693869741527
pred_max_xput_ratio_pred_exec,1.0820796896068314
