,0
best_w1_threadpercent,52.38532110091743
best_w2_threadpercent,47.61467889908257
pred_w1_threadpercent,47.706422018348626
pred_w2_threadpercent,52.293577981651374
best_max_xput_oracle_value,63.59799082568808
best_max_xput_oracle_throughput,63.59799082568808
best_max_xput_oracle_power,55.0263548165785
pred_max_xput_exec_value,63.12078899082571
pred_max_xput_exec_throughput,63.12078899082571
pred_max_xput_exec_power,54.652189945407514
pred_max_xput_pred_value,62.07362457185408
powercap_limit,
max_xput_no_partition_baseline_value,47.58314678899082
max_xput_fair_partition_baseline_value,51.82687155963302
pred_max_xput_ratio_oracle,0.9893847708774404
pred_max_xput_ratio_nopartition,1.6335501970534596
pred_max_xput_ratio_fairpartition,1.2329834642346866
fairpartition_max_xput_ratio_oracle,0.8326484066518169
pred_max_xput_ratio_pred_exec,1.0521340068002782
