,0
best_w1_threadpercent,51.37614678899082
best_w2_threadpercent,48.62385321100918
pred_w1_threadpercent,49.54128440366973
pred_w2_threadpercent,50.45871559633027
best_max_xput_oracle_value,62.95077981651377
best_max_xput_oracle_throughput,62.95077981651377
best_max_xput_oracle_power,54.982864306972466
pred_max_xput_exec_value,62.547165137614684
pred_max_xput_exec_throughput,62.547165137614684
pred_max_xput_exec_power,54.71258238836331
pred_max_xput_pred_value,77.81527418844243
powercap_limit,
max_xput_no_partition_baseline_value,47.39403669724771
max_xput_fair_partition_baseline_value,50.850752293577976
pred_max_xput_ratio_oracle,0.9843219985133185
pred_max_xput_ratio_nopartition,1.6095670599795375
pred_max_xput_ratio_fairpartition,1.2427390401343406
fairpartition_max_xput_ratio_oracle,0.8213622485679692
pred_max_xput_ratio_pred_exec,1.2993430905458516
