y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
80.54060864272672,80.46570453781862,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
88.04817198283902,87.71021908966937,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
94.2087019641332,95.11488469989094,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.60385841413202,99.67811488279574,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.5343663683571,103.50174429908093,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
108.47889042397028,109.39818119746316,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
111.74373115256836,111.99637781479325,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
113.48989042155472,114.74134207345683,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
114.57994051724138,116.5401267579851,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
94.8918993710692,94.34837591978403,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
100.20478286734088,99.08098155607352,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.7085889570552,103.66213886534283,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
109.75142137096772,107.8077160651775,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.57152025489304,111.1104702205571,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.34566037735848,115.42537097114206,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
118.42393413173652,117.77192402788856,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
118.34053701015964,119.96034250755713,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
118.2076687316596,119.7428461952914,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
98.26203947368424,98.72115148664572,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
102.0528159790439,101.71689143483053,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
110.06911184210529,108.13789095662106,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
114.21434273549762,110.57444148320026,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
115.28136866359446,112.90916996112388,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
117.64956360946748,117.1797795404871,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
119.81132716049382,117.55974051520161,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
119.56656627699624,120.28329658691072,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
118.8735720122574,120.29727553266567,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
93.04101637107776,93.24396687205459,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.1544705882353,97.2384394264075,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.74627586206896,101.60893472891935,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
106.94464410735122,105.83431714949558,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
111.18658922914466,109.92015890462204,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
115.59955425484016,114.24433770971869,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
118.69674153297682,116.83811330085722,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
118.64086241276172,119.61447036087208,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
118.83514684952776,120.39945307739225,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
98.7766687383468,97.72010426807955,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
103.41274487471529,102.37219641013645,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
111.43584321815368,107.39515286635647,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
112.62532309082694,110.63101217646285,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
112.91747844827584,111.89775745550845,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
116.76514285714286,115.69401229571109,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
120.04800974608877,117.40215935788514,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
118.76040783034256,121.29134650868114,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
118.92745265611345,120.87595287350331,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
119.33487288135592,119.30183049254681,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
125.68125448028675,123.48686098314398,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
128.5460146443515,127.0380481690359,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
129.4689876033058,129.49630701624017,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
127.3572463768116,126.37109861041273,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
128.0613457556936,126.68397849715889,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
126.43352697095436,124.5647963219582,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
122.2725672877847,121.44905907702132,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
118.63888429752066,120.4812095780967,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.94324022346369,65.36796118734577,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
73.8345205479452,72.26272466296889,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
84.85850987432676,83.4110416832264,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
92.09503584229392,90.69404774129478,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
95.5945142857143,96.47420036661744,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
103.78406557377048,101.86593005446069,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
110.68868705035972,108.12429034814868,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
114.63200836820084,113.79897120129922,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
117.13622406639004,117.51727361528205,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
124.61006237006238,124.42820154146656,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
128.34530470975,127.48730130999697,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
131.2682014388489,130.84722977846542,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
132.66871635610767,131.3255499275282,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
131.20057971014492,132.82913986250918,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
130.25960431654676,129.3028034441282,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
130.75851254480287,126.84648680448642,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
124.35171842650102,123.42967253992448,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
116.14467908902692,121.38024367535151,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
89.56082677165355,89.8557627179355,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
99.039921875,97.27848751809884,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
109.20746402877698,105.17403665982043,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
112.96989932885906,110.01936370840464,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
116.22549382716048,114.30617471772112,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
120.4893717277487,117.4512048719788,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
120.69107142857142,119.08503119555107,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
119.523762993763,119.9865579585167,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
119.48544513457556,119.13410302893094,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
64.63641509433963,64.9148844551046,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
73.14209523809524,71.61966830117248,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
85.30527638190955,83.24868244008603,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.1376777251185,89.34516855676607,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
97.39123655913978,94.75989119864278,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.81173515981736,102.88980538703083,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
110.4804132231405,107.5801517579869,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
113.34559259259258,114.17778085727929,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
115.96776041666668,115.86391832591512,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
58.65519607843137,58.268754229981056,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
66.11621359223301,65.41550728975267,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.82763440860214,77.12305471572104,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
85.76005076142131,83.83097327547628,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
90.83287804878049,87.63459718117066,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
96.14741463414634,95.91379391837198,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
105.30510869565217,102.83081397339532,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
106.87853773584904,107.94441868090087,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
113.79279069767442,113.78979349330804,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
119.9464596273292,120.28923944461361,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
123.9239501039501,120.69142031018781,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
129.16086956521738,123.55460148054267,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
129.1195652173913,125.55985145903884,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
125.70233954451346,124.11389320710663,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
129.01614906832296,125.55985145903884,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
128.68825363825366,123.55460148054267,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
123.89316770186336,120.69142031018781,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
118.7356314699793,120.28923944461361,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
123.26250517598342,122.79672244188592,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
125.69282157676348,125.1119431658322,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
128.1164596273292,126.87997785872535,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
128.90629399585922,126.67617304942952,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
126.32521739130436,125.89348236004552,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
126.7920214669052,125.90995775432846,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
127.16813278008298,124.63127662167278,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
123.38915289256198,122.09667256977238,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
