,0
best_w1_threadpercent,50.35294117647059
best_w2_threadpercent,49.64705882352941
pred_w1_threadpercent,50.705882352941174
pred_w2_threadpercent,49.294117647058826
best_max_xput_oracle_value,66.56050588235296
best_max_xput_oracle_throughput,66.56050588235296
best_max_xput_oracle_power,54.883879368208376
pred_max_xput_exec_value,66.47835294117648
pred_max_xput_exec_throughput,66.47835294117648
pred_max_xput_exec_power,54.96725322722806
pred_max_xput_pred_value,65.38463496524551
powercap_limit,
max_xput_no_partition_baseline_value,49.7459294117647
max_xput_fair_partition_baseline_value,54.31684705882353
pred_max_xput_ratio_oracle,0.9984188365406603
pred_max_xput_ratio_nopartition,1.6177919642199874
pred_max_xput_ratio_fairpartition,1.21947473346233
fairpartition_max_xput_ratio_oracle,0.8441036440903056
pred_max_xput_ratio_pred_exec,1.0057835759079399
