,0
best_w1_threadpercent,52.94117647058823
best_w2_threadpercent,47.05882352941177
pred_w1_threadpercent,53.294117647058826
pred_w2_threadpercent,46.705882352941174
best_max_xput_oracle_value,62.03794117647059
best_max_xput_oracle_throughput,62.03794117647059
best_max_xput_oracle_power,54.63687686370575
pred_max_xput_exec_value,61.94152941176471
pred_max_xput_exec_throughput,61.94152941176471
pred_max_xput_exec_power,54.6335088996766
pred_max_xput_pred_value,61.49006851561488
powercap_limit,
max_xput_no_partition_baseline_value,48.14348235294118
max_xput_fair_partition_baseline_value,52.04519999999999
pred_max_xput_ratio_oracle,0.9986878182046519
pred_max_xput_ratio_nopartition,1.634774722112112
pred_max_xput_ratio_fairpartition,1.2311238876467134
fairpartition_max_xput_ratio_oracle,0.8375771406498025
pred_max_xput_ratio_pred_exec,0.9905221219069267
