,0
best_w1_threadpercent,54.23529411764706
best_w2_threadpercent,45.76470588235294
pred_w1_threadpercent,54.23529411764706
pred_w2_threadpercent,45.76470588235294
best_max_xput_oracle_value,62.68402352941176
best_max_xput_oracle_throughput,62.68402352941176
best_max_xput_oracle_power,54.823431609031445
pred_max_xput_exec_value,62.582529411764696
pred_max_xput_exec_throughput,62.582529411764696
pred_max_xput_exec_power,54.740922055835
pred_max_xput_pred_value,61.9032708816714
powercap_limit,
max_xput_no_partition_baseline_value,47.54915294117647
max_xput_fair_partition_baseline_value,51.2782588235294
pred_max_xput_ratio_oracle,0.99872846505393
pred_max_xput_ratio_nopartition,1.7303962934096542
pred_max_xput_ratio_fairpartition,1.2629644404712383
fairpartition_max_xput_ratio_oracle,0.819929167940533
pred_max_xput_ratio_pred_exec,0.9900516421123493
