,0
best_w1_threadpercent,51.529411764705884
best_w2_threadpercent,48.470588235294116
pred_w1_threadpercent,51.411764705882355
pred_w2_threadpercent,48.588235294117645
best_max_xput_oracle_value,65.44184705882354
best_max_xput_oracle_throughput,65.44184705882354
best_max_xput_oracle_power,54.664961509156754
pred_max_xput_exec_value,65.3404705882353
pred_max_xput_exec_throughput,65.3404705882353
pred_max_xput_exec_power,54.66053450094253
pred_max_xput_pred_value,64.89781349925083
powercap_limit,
max_xput_no_partition_baseline_value,49.75988235294117
max_xput_fair_partition_baseline_value,54.095764705882345
pred_max_xput_ratio_oracle,0.9984422858866031
pred_max_xput_ratio_nopartition,1.6205125561236202
pred_max_xput_ratio_fairpartition,1.2226543554154652
fairpartition_max_xput_ratio_oracle,0.8440183397108962
pred_max_xput_ratio_pred_exec,1.0075554824380208
