,0
best_w1_threadpercent,54.642857142857146
best_w2_threadpercent,45.357142857142854
pred_w1_threadpercent,53.57142857142857
pred_w2_threadpercent,46.42857142857143
best_max_xput_oracle_value,58.4052380952381
best_max_xput_oracle_throughput,58.4052380952381
best_max_xput_oracle_power,55.03406229133297
pred_max_xput_exec_value,58.300297619047626
pred_max_xput_exec_throughput,58.300297619047626
pred_max_xput_exec_power,54.979648252402576
pred_max_xput_pred_value,57.34366195834571
powercap_limit,
max_xput_no_partition_baseline_value,43.602130952380946
max_xput_fair_partition_baseline_value,48.21222619047619
pred_max_xput_ratio_oracle,0.99666544947754
pred_max_xput_ratio_nopartition,1.6667025363451415
pred_max_xput_ratio_fairpartition,1.2555332435768343
fairpartition_max_xput_ratio_oracle,0.8227711481558809
pred_max_xput_ratio_pred_exec,0.9901654196083718
