,0
best_w1_threadpercent,55.714285714285715
best_w2_threadpercent,44.285714285714285
pred_w1_threadpercent,54.285714285714285
pred_w2_threadpercent,45.714285714285715
best_max_xput_oracle_value,63.443357142857145
best_max_xput_oracle_throughput,63.443357142857145
best_max_xput_oracle_power,55.0527045206294
pred_max_xput_exec_value,63.34132142857143
pred_max_xput_exec_throughput,63.34132142857143
pred_max_xput_exec_power,54.98751687077966
pred_max_xput_pred_value,62.52549196770925
powercap_limit,
max_xput_no_partition_baseline_value,46.93535714285714
max_xput_fair_partition_baseline_value,50.756226190476184
pred_max_xput_ratio_oracle,0.998472674206568
pred_max_xput_ratio_nopartition,1.694741154147387
pred_max_xput_ratio_fairpartition,1.2741012383177859
fairpartition_max_xput_ratio_oracle,0.8154628667774384
pred_max_xput_ratio_pred_exec,1.0182455068281566
