,0
best_w1_threadpercent,51.76470588235294
best_w2_threadpercent,48.23529411764706
pred_w1_threadpercent,51.64705882352941
pred_w2_threadpercent,48.35294117647059
best_max_xput_oracle_value,62.64311764705882
best_max_xput_oracle_throughput,62.64311764705882
best_max_xput_oracle_power,54.87108479107621
pred_max_xput_exec_value,62.60723529411766
pred_max_xput_exec_throughput,62.60723529411766
pred_max_xput_exec_power,54.98659990548266
pred_max_xput_pred_value,61.96247003565914
powercap_limit,
max_xput_no_partition_baseline_value,46.37775294117648
max_xput_fair_partition_baseline_value,49.98891764705883
pred_max_xput_ratio_oracle,0.9989834305324126
pred_max_xput_ratio_nopartition,1.6655772036123433
pred_max_xput_ratio_fairpartition,1.2600459295946465
fairpartition_max_xput_ratio_oracle,0.8215737978935183
pred_max_xput_ratio_pred_exec,1.02773154705486
