,0
best_w1_threadpercent,48.8235294117647
best_w2_threadpercent,51.1764705882353
pred_w1_threadpercent,48.94117647058823
pred_w2_threadpercent,51.05882352941177
best_max_xput_oracle_value,67.18035294117648
best_max_xput_oracle_throughput,67.18035294117648
best_max_xput_oracle_power,54.91357546884586
pred_max_xput_exec_value,67.09642352941178
pred_max_xput_exec_throughput,67.09642352941178
pred_max_xput_exec_power,54.962403342961366
pred_max_xput_pred_value,65.90510699773449
powercap_limit,
max_xput_no_partition_baseline_value,50.20114117647059
max_xput_fair_partition_baseline_value,53.859823529411756
pred_max_xput_ratio_oracle,0.9984982706870009
pred_max_xput_ratio_nopartition,1.62359658147873
pred_max_xput_ratio_fairpartition,1.248241814386749
fairpartition_max_xput_ratio_oracle,0.8270390297768514
pred_max_xput_ratio_pred_exec,1.0110715781010564
