workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.816322371594128,0.4736598985116399,2.1112194702195706,1.225006241158359,,,,,,,58.36356230031949,147.209,147.209,,,58.36356230031949,147.209,147.209,59.02785223494324,151.94729999999998,120.17,58.58544164037855,69.727
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7487672491022562,0.3398176657908803,2.942754602450209,1.3355284986074945,,,,,,,57.52591276252019,132.833,132.833,,,57.52591276252019,132.833,132.833,59.1866441928156,141.10625999999976,99.461,59.362870662460566,45.139
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7885684972190724,0.42895134726497114,2.331266719118804,1.2681206560071214,,,,,,,57.86519230769232,148.152,148.152,,,57.86519230769232,148.152,148.152,58.599362434608544,159.95709999999997,116.828,58.95334898278559,63.55
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8073546936103791,0.3477618703949245,2.8755308880308883,1.2386129763216431,,,,,,,65.9277536231884,59.581,59.581,,,65.9277536231884,59.581,59.581,43.97874498559801,51.37145000000002,48.103,61.96753875968992,20.72
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7133870465683614,0.30111987027747017,3.3209366060052403,1.4017636075820918,,,,,,,58.08044303797468,138.141,138.141,,,58.08044303797468,138.141,138.141,58.2750835451339,143.44131000000024,98.548,58.650684292379474,41.597
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq300,10,30,60,20,10,70,,,,,,1.0002953429086612,,0.8185040104458123,0.34051482932288746,2.9375970053866522,1.2221019446976602,,,,,,,65.4892718446602,64.33200000000001,64.33200000000001,,,66.25187943262411,64.351,64.351,44.263997985848825,51.3792,52.656000000000006,65.80704402515723,21.906
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,30,30,40,10,30,60,,,,,,0.996456346469427,,1.0,0.9563107950626679,1.0419796070629197,0.996456346469427,,,,,,,57.44130794701987,210.235,210.235,,,58.02309791332263,209.49,209.49,52.014565724383495,193.1529200000002,210.235,57.2123745819398,201.05
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.8167114847400987,0.4528496462418088,2.2082384480124526,1.2244226004954846,,,,,,,57.93444270015699,153.212,153.212,,,57.93444270015699,153.212,153.212,58.52394949927202,159.2643899999999,125.13,61.67895238095237,69.382
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq300,10,30,60,20,10,70,,,,,,1.1021083092186854,,0.8691029350971476,0.3900950806118231,2.8252299605781865,1.2680987081184953,,,,,,,64.01960000000001,60.475,60.475,,,66.72935483870968,66.65,66.65,44.55144738803662,46.35376000000003,52.559000000000005,64.47336257309941,23.591
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7295560957072281,0.36268077753160244,2.7572456605116447,1.370696517901896,,,,,,,57.15407704654896,139.467,139.467,,,57.15407704654896,139.467,139.467,58.828641649855065,144.66528999999989,101.749,61.1019344773791,50.582
