,mean_value
best_w1_threadpercent_oracle,18.333333333333332
best_w2_threadpercent_oracle,23.333333333333332
best_w3_threadpercent_oracle,58.333333333333336
pred_w1_threadpercent_selected,15.0
pred_w2_threadpercent_selected,25.0
pred_w3_threadpercent_selected,60.0
pred_vs_oracle_ratio,0.9883122716436364
fairpartition_vs_oracle_ratio,0.926631020885693
nopartition_vs_oracle_ratio,0.36120618039845365
pred_vs_nopartition_ratio,2.7857642886024845
pred_vs_fairpartition_ratio,1.067710971681087
best_xput_under_powercap_oracle_power,57.96973681913593
best_xput_under_powercap_oracle_throughput,120.89833333333333
best_xput_under_powercap_oracle_value,120.89833333333333
pred_xput_under_powercap_exec_power,59.5585910074923
pred_xput_under_powercap_exec_throughput,119.15766666666667
pred_xput_under_powercap_exec_value,119.15766666666667
pred_xput_under_powercap_pred_power_val,47.98797160542865
pred_xput_under_powercap_pred_throughput_val,118.4474
xput_under_powercap_fair_partition_baseline_value,112.40316666666666
xput_under_powercap_true_no_partition_baseline_power,62.65163435949615
xput_under_powercap_true_no_partition_baseline_value,44.949666666666666
pair_count,6.0
